Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
607,Qwen2.5-VL-3B,,106.64,72.89,179.53,0.193,121,2,123,0,No,yes,Is a water area present?,3.97,4.30,10.35,55.5,1.04,0.0086,0.5181,0.0084,5674,1933,389,122,0.0037,6,26.492,4096
608,Qwen2.5-VL-3B,,117.02,72.90,189.92,0.204,123,2,125,0,1,23,What is the number of water areas?,3.98,4.11,10.28,55.8,2.06,0.0167,1.0277,0.0164,5674,1933,389,124,0.0038,6,26.492,4096
609,Qwen2.5-VL-3B,,106.30,72.93,179.23,0.193,120,2,122,1,Yes,yes,Is there a road?,3.87,4.18,10.13,55.6,1.01,0.0085,0.5071,0.0083,5675,1932,389,121,0.0037,6,26.492,4096
610,Qwen2.5-VL-3B,,117.37,72.87,190.24,0.205,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,3.89,4.03,10.22,55.6,2.05,0.0165,1.0231,0.0162,5675,1932,389,125,0.0038,6,26.492,4096
611,Qwen2.5-VL-3B,,116.91,72.93,189.84,0.204,122,2,124,0,0,182,What is the number of roads?,3.81,4.15,10.13,55.5,2.00,0.0164,1.0018,0.0162,5675,1932,388,123,0.0038,6,26.492,4096
612,Qwen2.5-VL-3B,,116.91,72.84,189.75,0.204,122,2,124,0,No,yes,Is a rectangular commercial building present?,3.65,3.96,9.76,55.8,1.93,0.0158,0.9655,0.0156,5675,1932,388,123,0.0038,6,26.492,4096
613,Qwen2.5-VL-3B,,116.84,72.89,189.74,0.204,122,2,124,1,No,no,Are there more buildings than forests?,3.59,3.88,9.63,55.7,1.90,0.0156,0.9515,0.0153,5675,1932,388,123,0.0038,6,26.492,4096
614,Qwen2.5-VL-3B,,118.42,72.88,191.30,0.205,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,3.51,3.76,9.54,55.6,1.89,0.0147,0.9426,0.0145,5675,1932,388,129,0.0039,6,26.492,4096
615,Qwen2.5-VL-3B,,117.20,72.95,190.15,0.204,123,2,125,0,0,6,What is the number of commercial buildings?,3.51,3.76,9.50,55.7,1.88,0.0153,0.9386,0.0150,5675,1932,388,124,0.0038,6,26.492,4096
616,Qwen2.5-VL-3B,,116.85,72.90,189.75,0.203,122,2,124,1,Yes,yes,Are there less buildings than roads?,3.51,3.76,9.50,55.6,1.88,0.0154,0.9386,0.0151,5675,1932,388,123,0.0038,6,26.492,4096
617,Qwen2.5-VL-3B,,106.66,72.89,179.55,0.193,121,2,123,0,No,yes,Is there a residential building?,3.46,3.72,9.50,55.2,0.95,0.0079,0.4758,0.0077,5675,1932,388,122,0.0037,6,26.492,4096
618,Qwen2.5-VL-3B,,117.33,72.89,190.22,0.203,124,2,126,0,1,17,What is the amount of small water areas?,3.68,3.88,9.89,55.7,1.98,0.0160,0.9892,0.0157,5675,1932,388,125,0.0038,6,26.492,4096
619,Qwen2.5-VL-3B,,106.16,72.95,179.11,0.193,124,2,126,1,0,0,What is the amount of square commercial buildings?,3.68,3.96,9.98,55.8,1.00,0.0081,0.4996,0.0079,5675,1932,388,125,0.0038,6,26.492,4096
620,Qwen2.5-VL-3B,,106.56,72.87,179.43,0.193,121,2,123,0,No,yes,Is a commercial building present?,3.72,3.76,10.00,55.6,1.00,0.0083,0.5006,0.0081,5675,1932,388,122,0.0037,6,26.492,4096
621,Qwen2.5-VL-3B,,106.54,72.89,179.43,0.193,122,2,124,1,No,no,Is there a circular commercial building?,3.97,3.99,10.42,55.8,1.04,0.0085,0.5214,0.0084,5675,1932,388,123,0.0038,6,26.492,4096
622,Qwen2.5-VL-3B,,105.97,72.84,178.81,0.193,122,2,124,1,No,no,Is there a square residential building?,4.11,4.11,10.66,56.1,1.07,0.0087,0.5335,0.0086,5675,1932,388,123,0.0038,6,26.492,4096
623,Qwen2.5-VL-3B,,117.53,72.84,190.37,0.205,125,2,127,0,3,25,How many medium forests are there in the image?,4.24,4.30,10.80,55.8,2.16,0.0173,1.0809,0.0170,5675,1932,388,126,0.0038,6,26.492,4096
624,Qwen2.5-VL-3B,,132.84,72.89,205.74,0.219,130,2,132,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,4.00,4.42,10.38,55.7,2.06,0.0158,1.0276,0.0156,5675,1932,388,131,0.0040,6,26.492,4096
625,Qwen2.5-VL-3B,,105.99,72.93,178.92,0.192,120,2,122,0,No,yes,Is there a building?,3.86,4.15,10.17,56.0,1.02,0.0085,0.5091,0.0083,5675,1932,388,121,0.0037,6,26.492,4096
626,Qwen2.5-VL-3B,,117.35,72.89,190.24,0.204,124,2,126,0,0,1,What is the amount of medium residential buildings?,3.94,4.07,10.22,55.8,2.04,0.0165,1.0221,0.0162,5675,1932,388,125,0.0038,6,26.492,4096
627,Qwen2.5-VL-3B,,106.66,72.92,179.58,0.193,121,2,123,1,Yes,yes,Is there a nature reserve?,3.83,4.15,10.13,55.7,1.01,0.0084,0.5071,0.0082,5676,1931,388,122,0.0037,6,26.492,4096
628,Qwen2.5-VL-3B,,116.86,72.86,189.72,0.204,122,2,124,1,No,no,Are there more buildings than roads?,3.89,4.03,10.14,55.8,2.03,0.0166,1.0151,0.0164,5676,1931,388,123,0.0038,6,26.492,4096
629,Qwen2.5-VL-3B,,118.41,72.93,191.34,0.205,128,2,130,1,No,no,Is the number of large roads equal to the number of forests?,3.83,4.18,9.97,55.6,1.97,0.0154,0.9858,0.0152,5675,1932,388,129,0.0039,6,26.492,4096
630,Qwen2.5-VL-3B,,117.31,72.90,190.21,0.204,124,2,126,1,No,no,Are there less water areas than residential buildings?,3.69,3.99,9.77,55.7,1.93,0.0156,0.9661,0.0153,5675,1932,388,125,0.0038,6,26.492,4096
631,Qwen2.5-VL-3B,,117.14,144.57,261.70,0.275,123,3,126,0,10,41,What is the amount of grass areas?,3.61,3.92,9.63,55.8,1.91,0.0155,0.6350,0.0151,5675,1932,388,126,0.0038,6,26.492,4096
632,Qwen2.5-VL-3B,,106.06,72.88,178.94,0.193,124,2,126,0,0,7,What is the amount of square water areas?,3.90,3.96,10.20,55.8,1.02,0.0082,0.5105,0.0081,5675,1932,388,125,0.0038,6,26.492,4096
633,Qwen2.5-VL-3B,,117.13,72.88,190.01,0.204,123,2,125,1,No,no,Are there more residential buildings than roads?,4.05,4.11,10.48,55.9,2.10,0.0171,1.0499,0.0168,5675,1932,388,124,0.0038,6,26.492,4096
634,Qwen2.5-VL-3B,,133.36,72.95,206.30,0.220,131,2,133,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,3.93,4.30,10.22,55.8,2.02,0.0154,1.0117,0.0152,5675,1932,388,132,0.0040,6,26.492,4096
635,Qwen2.5-VL-3B,,106.63,72.89,179.52,0.193,122,2,124,1,Yes,yes,Is a rectangular water area present?,3.86,4.15,10.05,56.0,1.01,0.0082,0.5031,0.0081,5676,1931,388,123,0.0038,6,26.492,4096
636,Qwen2.5-VL-3B,,118.22,72.99,191.22,0.205,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,3.90,4.07,10.22,56.0,2.05,0.0160,1.0232,0.0157,5676,1931,388,129,0.0039,6,26.492,4096
637,Qwen2.5-VL-3B,,117.95,72.92,190.87,0.205,126,2,128,1,1,1,What is the number of circular forests in the image?,3.85,4.18,10.05,55.6,1.99,0.0158,0.9938,0.0155,5668,1939,388,127,0.0039,6,26.492,4096
638,Qwen2.5-VL-3B,,133.61,73.01,206.63,0.221,132,2,134,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,3.69,3.99,9.81,55.7,1.94,0.0147,0.9714,0.0145,5669,1938,388,133,0.0041,6,26.492,4096
639,Qwen2.5-VL-3B,,117.46,72.92,190.38,0.204,124,2,126,0,0,13,What is the amount of small residential buildings?,3.76,4.07,9.81,55.9,1.94,0.0156,0.9699,0.0154,5668,1939,388,125,0.0038,6,26.492,4096
640,Qwen2.5-VL-3B,,117.09,72.90,189.99,0.202,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,3.65,3.92,9.65,55.9,1.91,0.0155,0.9545,0.0153,5669,1938,388,124,0.0038,6,26.492,4096
641,Qwen2.5-VL-3B,,106.67,72.85,179.52,0.193,121,2,123,0,No,yes,Is a medium building present?,3.56,3.84,9.48,55.3,0.95,0.0078,0.4748,0.0077,5669,1938,388,122,0.0037,6,26.492,4096
642,Qwen2.5-VL-3B,,118.75,72.91,191.66,0.206,129,2,131,0,0,175,How many roads at the bottom of a  residential building are there?,3.76,3.96,9.91,56.0,1.98,0.0154,0.9902,0.0151,5668,1939,388,130,0.0040,6,26.492,4096
643,Qwen2.5-VL-3B,,117.40,72.90,190.30,0.204,124,2,126,0,Yes,no,Are there less residential buildings than heaths?,3.77,4.07,9.91,55.9,1.96,0.0158,0.9809,0.0156,5668,1939,388,125,0.0038,6,26.492,4096
644,Qwen2.5-VL-3B,,117.66,72.89,190.55,0.204,127,2,129,1,No,no,Are there more buildings next to a  road than buildings?,3.65,3.92,9.65,55.6,1.91,0.0150,0.9541,0.0148,5668,1939,388,128,0.0039,6,26.492,4096
645,Qwen2.5-VL-3B,,106.11,73.03,179.14,0.193,122,2,124,1,Yes,yes,Are there more roads than buildings?,3.54,3.80,9.50,55.5,0.95,0.0078,0.4758,0.0077,5668,1939,388,123,0.0038,6,26.492,4096
646,Qwen2.5-VL-3B,,116.84,72.87,189.71,0.204,122,2,124,0,No,yes,Is a medium commercial building present?,3.74,3.96,9.89,55.6,1.98,0.0162,0.9894,0.0160,5668,1939,388,123,0.0038,6,26.492,4096
647,Qwen2.5-VL-3B,,132.95,72.97,205.92,0.221,130,2,132,0,0,15,What is the number of residential buildings at the bottom of a  road?,3.91,4.15,10.13,55.9,2.01,0.0154,1.0028,0.0152,5668,1939,388,131,0.0040,6,26.492,4096
648,Qwen2.5-VL-3B,,117.12,72.91,190.03,0.205,123,2,125,1,No,no,Are there less forests than residential buildings?,3.90,4.23,10.10,56.0,2.00,0.0163,0.9998,0.0160,5669,1938,388,124,0.0038,6,26.492,4096
649,Qwen2.5-VL-3B,,118.53,72.89,191.41,0.205,128,2,130,1,No,no,Is the number of forests equal to the number of commercial buildings?,3.68,3.92,9.81,55.9,1.94,0.0152,0.9704,0.0149,5669,1938,388,129,0.0039,6,26.492,4096
650,Qwen2.5-VL-3B,,117.17,72.91,190.08,0.204,123,2,125,0,1,93,What is the amount of large forests?,3.61,3.84,9.60,55.9,1.90,0.0154,0.9495,0.0152,5669,1938,388,124,0.0038,6,26.492,4096
651,Qwen2.5-VL-3B,,117.12,72.89,190.01,0.204,123,2,125,1,Yes,yes,Are there more forests than commercial buildings?,3.55,3.72,9.55,55.9,1.89,0.0154,0.9445,0.0151,5669,1938,388,124,0.0038,6,26.492,4096
652,Qwen2.5-VL-3B,,117.73,72.90,190.63,0.204,125,2,127,0,3,1,How many square forests are there in the image?,3.51,3.68,9.55,55.9,1.89,0.0151,0.9446,0.0149,5669,1938,388,126,0.0038,6,26.492,4096
653,Qwen2.5-VL-3B,,118.23,72.92,191.15,0.205,127,2,129,0,No,yes,Is there a building on the right of a  road?,3.55,3.72,9.56,55.9,1.89,0.0149,0.9466,0.0147,5669,1938,388,128,0.0039,6,26.492,4096
654,Qwen2.5-VL-3B,,118.23,72.95,191.19,0.205,128,2,130,1,No,no,Is the number of commercial buildings equal to the number of roads?,3.55,3.72,9.63,55.5,1.91,0.0149,0.9525,0.0147,5667,1940,388,129,0.0039,6,26.492,4096
655,Qwen2.5-VL-3B,,133.30,72.90,206.20,0.220,131,2,133,0,0,15,What is the amount of residential buildings at the top of a  water area?,3.52,3.68,9.60,55.5,1.90,0.0145,0.9515,0.0143,5667,1940,388,132,0.0040,6,26.492,4096
656,Qwen2.5-VL-3B,,118.51,72.98,191.49,0.205,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,3.64,3.80,9.83,55.7,1.95,0.0152,0.9734,0.0150,5667,1940,388,129,0.0039,6,26.492,4096
657,Qwen2.5-VL-3B,,117.21,72.92,190.12,0.204,124,2,126,1,No,no,Is a circular road present in the image?,3.62,3.76,9.79,55.6,1.94,0.0157,0.9704,0.0154,5668,1939,388,125,0.0038,6,26.492,4096
658,Qwen2.5-VL-3B,,117.08,72.94,190.02,0.204,123,2,125,0,0,14,What is the amount of heaths?,3.56,3.68,9.68,55.6,1.92,0.0156,0.9595,0.0154,5668,1939,388,124,0.0038,6,26.492,4096
659,Qwen2.5-VL-3B,,118.75,72.87,191.62,0.205,129,2,131,1,No,no,Is the number of grass areas equal to the number of residential buildings?,3.56,3.68,9.59,55.6,1.90,0.0147,0.9505,0.0145,5668,1939,388,130,0.0040,6,26.492,4096
660,Qwen2.5-VL-3B,,117.42,72.91,190.33,0.204,128,2,130,1,No,no,Is the number of commercial buildings equal to the number of forests?,3.52,3.64,9.56,56.0,1.90,0.0148,0.9476,0.0146,5668,1939,388,129,0.0039,6,26.492,4096
661,Qwen2.5-VL-3B,,117.45,144.47,261.91,0.276,124,3,127,0,10,13,What is the number of farmlands?,3.49,3.60,9.54,55.7,1.89,0.0153,0.6304,0.0149,5668,1939,388,127,0.0039,6,26.492,4096
662,Qwen2.5-VL-3B,,117.42,72.93,190.35,0.204,124,2,126,1,No,no,Are there more commercial buildings than water areas?,3.94,4.03,10.26,56.1,2.04,0.0165,1.0220,0.0162,5668,1939,388,125,0.0038,6,26.492,4096
663,Qwen2.5-VL-3B,,117.37,72.95,190.32,0.204,126,2,128,0,No,yes,Are there less grass areas than roads in the image?,3.76,3.96,10.00,55.6,1.98,0.0157,0.9911,0.0155,5668,1939,388,127,0.0039,6,26.492,4096
664,Qwen2.5-VL-3B,,117.14,72.92,190.07,0.204,126,2,128,1,Yes,yes,Are there less commercial buildings than forests in the image?,3.62,3.76,9.72,55.8,1.93,0.0153,0.9634,0.0151,5668,1939,388,127,0.0039,6,26.492,4096
665,Qwen2.5-VL-3B,,117.15,72.96,190.11,0.204,123,2,125,0,3,0,How many rectangular nature reserves are there?,3.55,3.68,9.63,55.6,1.91,0.0155,0.9545,0.0153,5668,1939,388,124,0.0038,6,26.492,4096
666,Qwen2.5-VL-3B,,117.14,72.90,190.04,0.204,123,2,125,1,No,no,Are there less roads than water areas?,3.55,3.68,9.55,55.7,1.89,0.0154,0.9466,0.0151,5668,1939,388,124,0.0038,6,26.492,4096
667,Qwen2.5-VL-3B,,116.94,72.82,189.76,0.203,122,2,124,0,0,1,How many industrials are there?,3.52,3.64,9.58,55.7,1.90,0.0156,0.9495,0.0153,5668,1939,388,123,0.0038,6,26.492,4096
668,Qwen2.5-VL-3B,,106.67,72.95,179.62,0.193,121,2,123,1,Yes,yes,Is there a small forest?,3.42,3.56,9.44,55.6,0.95,0.0078,0.4728,0.0077,5668,1939,388,122,0.0037,6,26.492,4096
669,Qwen2.5-VL-3B,,118.56,72.88,191.45,0.206,128,2,130,0,0,14,What is the number of buildings next to a  water area?,3.77,3.96,9.95,56.0,1.99,0.0155,0.9934,0.0153,5668,1939,388,129,0.0039,6,26.492,4096
670,Qwen2.5-VL-3B,,105.75,72.94,178.69,0.193,123,2,125,0,0,3,What is the number of parkings?,3.72,3.92,9.80,55.7,0.98,0.0080,0.4907,0.0079,5672,1935,388,124,0.0038,6,26.492,4096
671,Qwen2.5-VL-3B,,106.32,72.90,179.22,0.193,123,2,125,1,0,0,What is the amount of rectangular roads?,3.86,3.88,9.98,56.0,1.00,0.0081,0.4997,0.0080,5676,1931,388,124,0.0038,6,26.492,4096
672,Qwen2.5-VL-3B,,106.60,72.97,179.57,0.194,121,2,123,0,Yes,no,Is a medium road present?,4.07,4.07,10.34,55.8,1.04,0.0086,0.5176,0.0084,5676,1931,388,122,0.0037,6,26.492,4096
673,Qwen2.5-VL-3B,,106.06,72.81,178.87,0.192,121,2,123,1,Yes,yes,Is a farmland present?,4.19,4.23,10.64,55.8,1.07,0.0088,0.5325,0.0087,5676,1931,388,122,0.0037,6,26.492,4096
674,Qwen2.5-VL-3B,,117.59,72.93,190.52,0.204,127,2,129,0,No,yes,Is a heath next to a  commercial building present?,4.28,4.34,10.81,55.8,2.16,0.0170,1.0799,0.0167,5676,1931,388,128,0.0039,6,26.492,4096
675,Qwen2.5-VL-3B,,117.41,72.90,190.31,0.204,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,3.99,4.30,10.27,55.7,2.03,0.0164,1.0166,0.0161,5676,1931,388,125,0.0038,6,26.492,4096
676,Qwen2.5-VL-3B,,106.38,72.91,179.30,0.193,123,2,125,1,No,no,Are there more residential buildings than forests?,3.74,3.99,9.83,55.5,0.98,0.0080,0.4922,0.0079,5676,1931,388,124,0.0038,6,26.492,4096
677,Qwen2.5-VL-3B,,116.82,72.86,189.69,0.204,122,2,124,1,Yes,yes,Is there a small water area?,3.88,4.03,10.14,56.2,2.03,0.0166,1.0131,0.0163,5676,1931,388,123,0.0038,6,26.492,4096
678,Qwen2.5-VL-3B,,117.44,72.88,190.32,0.204,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,3.81,4.07,9.98,56.1,1.98,0.0159,0.9879,0.0157,5676,1931,388,125,0.0038,6,26.492,4096
679,Qwen2.5-VL-3B,,118.76,72.97,191.73,0.205,129,2,131,1,No,no,Is the number of roads equal to the number of small residential buildings?,3.66,3.88,9.69,56.0,1.92,0.0149,0.9595,0.0146,5676,1931,388,130,0.0040,6,26.492,4096
680,Qwen2.5-VL-3B,,117.20,72.89,190.09,0.204,123,2,125,1,Yes,yes,Are there less buildings than water areas?,3.57,3.80,9.63,56.0,1.91,0.0155,0.9525,0.0152,5676,1931,388,124,0.0038,6,26.492,4096
681,Qwen2.5-VL-3B,,117.64,72.97,190.61,0.204,125,2,127,1,No,no,Is there a circular residential building in the image?,3.56,3.76,9.58,56.0,1.90,0.0152,0.9476,0.0149,5676,1931,388,126,0.0038,6,26.492,4096
682,Qwen2.5-VL-3B,,117.15,72.90,190.05,0.204,123,2,125,0,No,yes,Are there more roads than water areas?,3.55,3.72,9.54,56.0,1.89,0.0153,0.9435,0.0151,5676,1931,388,124,0.0038,6,26.492,4096
683,Qwen2.5-VL-3B,,117.42,72.94,190.36,0.205,124,2,126,0,0,2,What is the number of medium commercial buildings?,3.55,3.72,9.46,55.6,1.87,0.0151,0.9357,0.0149,5676,1931,388,125,0.0038,6,26.492,4096
684,Qwen2.5-VL-3B,,118.53,72.88,191.41,0.205,128,2,130,0,No,yes,Is a road on the right of a  water area present?,3.55,3.72,9.47,55.6,1.88,0.0146,0.9376,0.0144,5676,1931,388,129,0.0039,6,26.492,4096
685,Qwen2.5-VL-3B,,106.09,72.90,179.00,0.193,121,2,123,0,No,yes,Is a rectangular building present?,3.46,3.68,9.46,55.4,0.95,0.0078,0.4738,0.0077,5676,1931,388,122,0.0037,6,26.492,4096
686,Qwen2.5-VL-3B,,117.08,72.86,189.94,0.204,123,2,125,1,Yes,yes,Are there more forests than residential buildings?,3.74,3.96,9.85,55.8,1.97,0.0160,0.9844,0.0157,5676,1931,388,124,0.0038,6,26.492,4096
687,Qwen2.5-VL-3B,,106.72,72.86,179.57,0.193,123,2,125,0,Yes,no,Are there less roads than residential buildings?,3.74,3.99,9.79,55.5,0.98,0.0080,0.4902,0.0078,5676,1931,388,124,0.0038,6,26.492,4096
688,Qwen2.5-VL-3B,,118.71,72.94,191.64,0.206,129,2,131,1,No,no,Is the number of residential buildings equal to the number of parkings?,3.84,3.99,10.08,56.2,2.01,0.0156,1.0071,0.0154,5676,1931,388,130,0.0040,6,26.492,4096
689,Qwen2.5-VL-3B,,118.47,72.92,191.39,0.205,129,2,131,0,No,yes,Is there a water area at the top of a  residential building?,3.78,4.07,9.99,56.0,1.98,0.0153,0.9889,0.0151,5676,1931,388,130,0.0040,6,26.492,4096
690,Qwen2.5-VL-3B,,117.40,72.89,190.29,0.204,124,2,126,1,Yes,yes,Are there less residential buildings than grass areas?,3.68,3.92,9.72,55.9,1.92,0.0155,0.9611,0.0153,5676,1931,388,125,0.0038,6,26.492,4096
691,Qwen2.5-VL-3B,,106.34,72.99,179.33,0.193,123,2,125,1,Yes,yes,Are there less water areas than forests?,3.58,3.84,9.58,55.5,0.96,0.0078,0.4798,0.0077,5676,1931,388,124,0.0038,6,26.492,4096
692,Qwen2.5-VL-3B,,118.79,72.83,191.63,0.206,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,3.77,3.96,9.88,55.8,1.97,0.0153,0.9863,0.0151,5676,1931,388,130,0.0040,6,26.492,4096
693,Qwen2.5-VL-3B,,117.38,72.80,190.18,0.204,124,2,126,0,Yes,no,Are there less rectangular forests than water areas?,3.77,4.03,9.81,55.8,1.94,0.0156,0.9699,0.0154,5677,1930,388,125,0.0038,6,26.492,4096
694,Qwen2.5-VL-3B,,116.87,72.88,189.75,0.203,122,2,124,0,No,yes,Is there a large water area?,3.64,3.88,9.64,55.8,1.91,0.0156,0.9535,0.0154,5677,1930,388,123,0.0038,6,26.492,4096
695,Qwen2.5-VL-3B,,117.42,73.00,190.42,0.204,124,2,126,1,Yes,yes,Are there more water areas than large roads?,3.60,3.80,9.59,55.6,1.90,0.0153,0.9486,0.0151,5677,1930,388,125,0.0038,6,26.492,4096
696,Qwen2.5-VL-3B,,116.85,72.83,189.69,0.204,125,2,127,1,No,no,Are there more circular commercial buildings than commercial buildings?,3.52,3.72,9.54,55.8,1.89,0.0151,0.9436,0.0149,5677,1930,388,126,0.0038,6,26.492,4096
697,Qwen2.5-VL-3B,,106.69,72.92,179.61,0.193,121,2,123,0,Yes,no,Is there a rectangular road?,3.50,3.72,9.40,55.5,0.94,0.0078,0.4708,0.0077,5677,1930,388,122,0.0037,6,26.492,4096
698,Qwen2.5-VL-3B,,118.19,72.90,191.09,0.205,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,3.73,3.92,9.84,56.0,1.96,0.0153,0.9823,0.0151,5677,1930,388,129,0.0039,6,26.492,4096
699,Qwen2.5-VL-3B,,117.12,72.88,190.00,0.204,123,2,125,1,No,no,Are there less forests than commercial buildings?,3.72,3.96,9.88,56.0,1.95,0.0159,0.9774,0.0156,5677,1930,388,124,0.0038,6,26.492,4096
700,Qwen2.5-VL-3B,,592.58,144.67,737.25,0.766,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.06,4.62,10.39,56.0,7.26,0.0585,2.4186,0.0571,5677,1930,388,127,0.0039,7,30.855,4096
701,Qwen2.5-VL-3B,,117.69,72.91,190.60,0.205,125,2,127,1,No,no,Are there more large residential buildings than commercial buildings?,4.58,4.82,11.24,56.1,2.24,0.0179,1.1176,0.0176,5684,1923,388,126,0.0038,7,30.855,4096
702,Qwen2.5-VL-3B,,106.62,72.91,179.52,0.194,121,2,123,0,No,yes,Is a commercial building present?,3.97,4.11,10.33,55.5,1.03,0.0085,0.5170,0.0084,5684,1923,388,122,0.0037,7,30.855,4096
703,Qwen2.5-VL-3B,,116.77,72.91,189.68,0.204,122,2,124,0,0,193,What is the amount of roads?,4.11,4.22,10.54,55.9,2.10,0.0172,1.0514,0.0170,5684,1923,388,123,0.0038,7,30.855,4096
704,Qwen2.5-VL-3B,,117.20,72.97,190.17,0.204,123,2,125,0,No,yes,Is a building present in the image?,3.89,3.99,10.10,56.2,2.01,0.0163,1.0042,0.0161,5669,1938,388,124,0.0038,7,30.855,4096
705,Qwen2.5-VL-3B,,117.66,72.95,190.62,0.204,125,2,127,0,1,19,How many orchards are there in the image?,3.69,3.84,9.77,56.2,1.94,0.0155,0.9713,0.0153,5675,1932,388,126,0.0038,7,30.855,4096
706,Qwen2.5-VL-3B,,117.17,144.55,261.72,0.276,123,3,126,0,50,80,What is the amount of grass areas?,3.62,3.80,9.67,56.2,1.92,0.0156,0.6403,0.0152,5675,1932,388,126,0.0038,7,30.855,4096
707,Qwen2.5-VL-3B,,106.37,72.82,179.18,0.193,123,2,125,0,0,14,What is the number of water areas?,4.01,4.15,10.37,56.2,1.04,0.0084,0.5190,0.0083,5676,1931,388,124,0.0038,7,30.855,4096
708,Qwen2.5-VL-3B,,106.60,72.87,179.47,0.193,121,2,123,1,Yes,yes,Is a grass area present?,4.11,4.15,10.48,56.2,1.05,0.0087,0.5246,0.0085,5676,1931,388,122,0.0037,7,30.855,4096
709,Qwen2.5-VL-3B,,106.40,72.87,179.27,0.193,121,2,123,0,No,yes,Is a water area present?,4.19,4.22,10.74,56.0,1.07,0.0089,0.5375,0.0087,5676,1931,388,122,0.0037,7,30.855,4096
710,Qwen2.5-VL-3B,,105.76,73.00,178.75,0.193,120,2,122,0,No,yes,Is a road present?,4.27,4.30,10.87,56.1,1.09,0.0091,0.5445,0.0089,5676,1931,388,121,0.0037,7,30.855,4096
711,Qwen2.5-VL-3B,,106.29,72.92,179.21,0.193,121,2,123,1,Yes,yes,Is there a medium building?,4.32,4.38,10.99,56.0,1.10,0.0091,0.5504,0.0089,5676,1931,388,122,0.0037,7,30.855,4096
712,Qwen2.5-VL-3B,,116.79,72.89,189.67,0.204,122,2,124,1,0,0,How many square roads are there?,4.34,4.38,10.97,56.0,2.19,0.0180,1.0958,0.0177,5676,1931,388,123,0.0038,7,30.855,4096
713,Qwen2.5-VL-3B,,106.63,72.93,179.57,0.193,121,2,123,1,Yes,yes,Is there a residential building?,3.99,4.22,10.31,55.5,1.03,0.0085,0.5161,0.0084,5676,1931,388,122,0.0037,7,30.855,4096
714,Qwen2.5-VL-3B,,116.84,72.90,189.74,0.204,122,2,124,0,1,88,What is the number of forests?,4.03,4.15,10.43,55.8,2.09,0.0171,1.0425,0.0168,5676,1931,388,123,0.0038,7,30.855,4096
715,Qwen2.5-VL-3B,,116.86,72.89,189.74,0.204,122,2,124,0,0,1,How many commercial buildings are there?,3.84,4.03,10.13,55.8,2.01,0.0165,1.0041,0.0162,5676,1931,388,123,0.0038,7,30.855,4096
716,Qwen2.5-VL-3B,,116.92,72.86,189.78,0.204,122,2,124,0,No,yes,Is there a large water area?,3.65,3.80,9.75,55.8,1.93,0.0158,0.9664,0.0156,5676,1931,388,123,0.0038,7,30.855,4096
717,Qwen2.5-VL-3B,,117.10,72.88,189.98,0.204,124,2,126,1,No,no,Is a circular building present in the image?,3.57,3.68,9.59,55.8,1.90,0.0153,0.9505,0.0151,5676,1931,388,125,0.0038,7,30.855,4096
718,Qwen2.5-VL-3B,,117.18,72.86,190.04,0.203,123,2,125,0,0,331,What is the number of residential buildings?,3.57,3.68,9.52,55.9,1.89,0.0154,0.9445,0.0151,5676,1931,388,124,0.0038,7,30.855,4096
719,Qwen2.5-VL-3B,,118.51,72.89,191.40,0.205,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,3.53,3.68,9.52,55.8,1.89,0.0148,0.9445,0.0145,5676,1931,388,129,0.0039,7,30.855,4096
720,Qwen2.5-VL-3B,,106.71,72.87,179.58,0.194,122,2,124,1,No,no,Is there a circular commercial building?,3.48,3.64,9.40,55.4,0.94,0.0077,0.4708,0.0076,5677,1930,388,123,0.0038,7,30.855,4096
721,Qwen2.5-VL-3B,,117.34,212.60,329.94,0.344,124,4,128,0,100,36,What is the amount of farmlands?,3.92,4.26,10.12,56.1,3.03,0.0244,0.7576,0.0237,5677,1930,388,129,0.0039,7,30.855,4096
