Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
624,Qwen2.5-VL-3B,,132.84,72.84,205.69,0.220,130,2,132,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,4.00,4.42,10.34,55.6,2.05,0.0157,1.0236,0.0155,5598,2009,523,131,0.0040,6,26.492,4096
625,Qwen2.5-VL-3B,,106.01,72.85,178.86,0.193,120,2,122,0,No,yes,Is there a building?,3.85,4.15,10.13,55.8,1.01,0.0085,0.5072,0.0083,5598,2009,523,121,0.0037,6,26.492,4096
626,Qwen2.5-VL-3B,,117.27,72.78,190.05,0.204,124,2,126,0,0,1,What is the amount of medium residential buildings?,3.92,4.03,10.24,55.7,2.05,0.0165,1.0250,0.0163,5598,2009,523,125,0.0038,6,26.492,4096
627,Qwen2.5-VL-3B,,106.59,72.79,179.38,0.193,121,2,123,1,Yes,yes,Is there a nature reserve?,3.84,4.15,10.19,55.5,1.02,0.0084,0.5101,0.0083,5598,2009,523,122,0.0037,6,26.492,4096
628,Qwen2.5-VL-3B,,116.75,72.83,189.57,0.202,122,2,124,1,No,no,Are there more buildings than roads?,3.89,4.03,10.18,55.6,2.04,0.0167,1.0191,0.0164,5598,2009,523,123,0.0038,6,26.492,4096
629,Qwen2.5-VL-3B,,118.38,72.85,191.23,0.205,128,2,130,1,No,no,Is the number of large roads equal to the number of forests?,3.81,4.15,10.03,55.5,1.99,0.0155,0.9929,0.0153,5598,2009,523,129,0.0039,6,26.492,4096
630,Qwen2.5-VL-3B,,117.29,72.87,190.16,0.204,124,2,126,1,No,no,Are there less water areas than residential buildings?,3.65,3.96,9.80,55.5,1.94,0.0156,0.9693,0.0154,5598,2009,523,125,0.0038,6,26.492,4096
631,Qwen2.5-VL-3B,,117.03,144.39,261.42,0.275,123,3,126,0,10,41,What is the amount of grass areas?,3.56,3.84,9.63,55.7,1.91,0.0155,0.6350,0.0151,5598,2009,523,126,0.0038,6,26.492,4096
632,Qwen2.5-VL-3B,,105.98,72.86,178.85,0.193,124,2,126,0,0,7,What is the amount of square water areas?,3.90,3.96,10.12,55.7,1.01,0.0082,0.5064,0.0080,5598,2009,523,125,0.0038,6,26.492,4096
633,Qwen2.5-VL-3B,,117.09,72.81,189.91,0.204,123,2,125,1,No,no,Are there more residential buildings than roads?,4.05,4.11,10.44,55.9,2.09,0.0170,1.0456,0.0167,5598,2009,523,124,0.0038,6,26.492,4096
634,Qwen2.5-VL-3B,,133.28,72.84,206.11,0.220,131,2,133,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,3.89,4.26,10.14,55.8,2.01,0.0153,1.0037,0.0151,5598,2009,523,132,0.0040,6,26.492,4096
635,Qwen2.5-VL-3B,,106.58,72.86,179.44,0.193,122,2,124,1,Yes,yes,Is a rectangular water area present?,3.82,4.11,10.06,55.9,1.01,0.0083,0.5036,0.0081,5598,2009,523,123,0.0038,6,26.492,4096
636,Qwen2.5-VL-3B,,118.18,72.94,191.12,0.205,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,3.88,3.99,10.18,55.6,2.04,0.0159,1.0191,0.0157,5598,2009,523,129,0.0039,6,26.492,4096
637,Qwen2.5-VL-3B,,117.97,72.85,190.82,0.205,126,2,128,1,1,1,What is the number of circular forests in the image?,3.81,4.15,10.03,55.5,1.99,0.0158,0.9926,0.0155,5598,2009,523,127,0.0039,6,26.492,4096
638,Qwen2.5-VL-3B,,133.53,72.86,206.39,0.220,132,2,134,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,3.62,3.92,9.77,55.6,1.93,0.0147,0.9673,0.0144,5598,2009,523,133,0.0041,6,26.492,4096
639,Qwen2.5-VL-3B,,117.34,72.77,190.11,0.204,124,2,126,0,0,13,What is the amount of small residential buildings?,3.70,3.99,9.85,55.9,1.95,0.0157,0.9744,0.0155,5598,2009,523,125,0.0038,6,26.492,4096
640,Qwen2.5-VL-3B,,117.08,72.84,189.92,0.203,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,3.61,3.88,9.69,55.8,1.92,0.0156,0.9585,0.0153,5598,2009,523,124,0.0038,6,26.492,4096
641,Qwen2.5-VL-3B,,106.61,72.83,179.44,0.193,121,2,123,0,No,yes,Is a medium building present?,3.54,3.80,9.58,55.1,0.96,0.0079,0.4798,0.0078,5598,2009,523,122,0.0037,6,26.492,4096
642,Qwen2.5-VL-3B,,118.65,72.86,191.51,0.205,129,2,131,0,0,175,How many roads at the bottom of a  residential building are there?,3.72,3.92,9.92,55.9,1.98,0.0154,0.9913,0.0151,5598,2009,523,130,0.0040,6,26.492,4096
643,Qwen2.5-VL-3B,,117.33,72.91,190.24,0.204,124,2,126,0,Yes,no,Are there less residential buildings than heaths?,3.73,4.03,9.87,55.8,1.95,0.0157,0.9754,0.0155,5598,2009,523,125,0.0038,6,26.492,4096
644,Qwen2.5-VL-3B,,117.62,72.85,190.47,0.204,127,2,129,1,No,no,Are there more buildings next to a  road than buildings?,3.65,3.92,9.68,55.6,1.91,0.0151,0.9575,0.0148,5598,2009,523,128,0.0039,6,26.492,4096
645,Qwen2.5-VL-3B,,106.03,72.82,178.85,0.193,122,2,124,1,Yes,yes,Are there more roads than buildings?,3.56,3.84,9.58,55.3,0.96,0.0079,0.4798,0.0077,5598,2009,523,123,0.0038,6,26.492,4096
646,Qwen2.5-VL-3B,,116.75,72.81,189.56,0.203,122,2,124,0,No,yes,Is a medium commercial building present?,3.74,3.96,9.87,55.6,1.97,0.0162,0.9853,0.0159,5598,2009,523,123,0.0038,6,26.492,4096
647,Qwen2.5-VL-3B,,132.84,72.80,205.64,0.219,130,2,132,0,0,15,What is the number of residential buildings at the bottom of a  road?,3.78,4.07,9.85,55.6,1.95,0.0150,0.9750,0.0148,5598,2009,523,131,0.0040,6,26.492,4096
648,Qwen2.5-VL-3B,,117.09,72.80,189.89,0.204,123,2,125,1,No,no,Are there less forests than residential buildings?,3.78,4.03,9.91,55.6,1.96,0.0159,0.9809,0.0157,5599,2008,523,124,0.0038,6,26.492,4096
649,Qwen2.5-VL-3B,,118.45,72.76,191.22,0.205,128,2,130,1,No,no,Is the number of forests equal to the number of commercial buildings?,3.65,3.88,9.67,55.9,1.91,0.0149,0.9564,0.0147,5599,2008,523,129,0.0039,6,26.492,4096
650,Qwen2.5-VL-3B,,117.06,72.78,189.84,0.204,123,2,125,0,1,93,What is the amount of large forests?,3.61,3.80,9.56,55.8,1.89,0.0154,0.9465,0.0151,5599,2008,523,124,0.0038,6,26.492,4096
651,Qwen2.5-VL-3B,,117.05,72.86,189.91,0.203,123,2,125,1,Yes,yes,Are there more forests than commercial buildings?,3.57,3.76,9.48,55.8,1.88,0.0153,0.9386,0.0150,5599,2008,523,124,0.0038,6,26.492,4096
652,Qwen2.5-VL-3B,,117.52,72.90,190.42,0.204,125,2,127,0,3,1,How many square forests are there in the image?,3.52,3.68,9.46,55.7,1.87,0.0150,0.9366,0.0147,5599,2008,523,126,0.0038,6,26.492,4096
653,Qwen2.5-VL-3B,,118.16,72.84,191.00,0.205,127,2,129,0,No,yes,Is there a building on the right of a  road?,3.55,3.68,9.44,55.7,1.87,0.0147,0.9357,0.0145,5599,2008,523,128,0.0039,6,26.492,4096
654,Qwen2.5-VL-3B,,118.21,72.84,191.05,0.205,128,2,130,1,No,no,Is the number of commercial buildings equal to the number of roads?,3.51,3.64,9.50,55.7,1.88,0.0147,0.9406,0.0145,5599,2008,523,129,0.0039,6,26.492,4096
655,Qwen2.5-VL-3B,,133.25,72.84,206.10,0.220,131,2,133,0,0,15,What is the amount of residential buildings at the top of a  water area?,3.52,3.68,9.43,55.5,1.87,0.0143,0.9347,0.0141,5599,2008,523,132,0.0040,6,26.492,4096
656,Qwen2.5-VL-3B,,118.47,72.88,191.35,0.205,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,3.66,3.80,9.63,55.6,1.91,0.0149,0.9545,0.0147,5599,2008,523,129,0.0039,6,26.492,4096
657,Qwen2.5-VL-3B,,117.06,72.86,189.92,0.204,124,2,126,1,No,no,Is a circular road present in the image?,3.61,3.72,9.60,55.5,1.90,0.0154,0.9525,0.0151,5599,2008,523,125,0.0038,6,26.492,4096
658,Qwen2.5-VL-3B,,117.09,72.83,189.92,0.204,123,2,125,0,0,14,What is the amount of heaths?,3.53,3.68,9.58,55.6,1.90,0.0154,0.9495,0.0152,5599,2008,523,124,0.0038,6,26.492,4096
659,Qwen2.5-VL-3B,,118.67,72.79,191.45,0.205,129,2,131,1,No,no,Is the number of grass areas equal to the number of residential buildings?,3.57,3.72,9.54,55.5,1.89,0.0147,0.9456,0.0144,5599,2008,523,130,0.0040,6,26.492,4096
660,Qwen2.5-VL-3B,,117.36,72.80,190.16,0.204,128,2,130,1,No,no,Is the number of commercial buildings equal to the number of forests?,3.56,3.68,9.55,55.5,1.90,0.0148,0.9476,0.0146,5599,2008,523,129,0.0039,6,26.492,4096
661,Qwen2.5-VL-3B,,117.33,144.42,261.75,0.275,124,3,127,0,10,13,What is the number of farmlands?,3.55,3.68,9.51,55.7,1.89,0.0152,0.6290,0.0149,5599,2008,523,127,0.0039,6,26.492,4096
662,Qwen2.5-VL-3B,,117.32,72.82,190.14,0.203,124,2,126,1,No,no,Are there more commercial buildings than water areas?,3.98,4.07,10.29,55.9,2.05,0.0165,1.0240,0.0163,5599,2008,523,125,0.0038,6,26.492,4096
663,Qwen2.5-VL-3B,,117.24,72.82,190.06,0.204,126,2,128,0,No,yes,Are there less grass areas than roads in the image?,3.80,3.92,9.95,55.7,1.98,0.0157,0.9878,0.0154,5599,2008,523,127,0.0039,6,26.492,4096
664,Qwen2.5-VL-3B,,117.14,72.85,189.99,0.204,126,2,128,1,Yes,yes,Are there less commercial buildings than forests in the image?,3.65,3.76,9.68,55.6,1.92,0.0152,0.9600,0.0150,5599,2008,523,127,0.0039,6,26.492,4096
665,Qwen2.5-VL-3B,,117.06,72.78,189.84,0.203,123,2,125,0,3,0,How many rectangular nature reserves are there?,3.59,3.72,9.63,55.6,1.91,0.0155,0.9555,0.0153,5599,2008,523,124,0.0038,6,26.492,4096
666,Qwen2.5-VL-3B,,117.09,72.90,189.99,0.204,123,2,125,1,No,no,Are there less roads than water areas?,3.52,3.68,9.58,55.6,1.90,0.0155,0.9506,0.0152,5599,2008,523,124,0.0038,6,26.492,4096
667,Qwen2.5-VL-3B,,172.28,72.83,245.11,0.259,122,2,124,0,0,1,How many industrials are there?,3.30,3.56,9.23,55.3,1.83,0.0150,0.9147,0.0148,5599,2008,523,123,0.0038,6,26.492,4096
668,Qwen2.5-VL-3B,,106.54,72.87,179.41,0.193,121,2,123,1,Yes,yes,Is there a small forest?,3.60,3.68,9.80,55.6,0.98,0.0081,0.4906,0.0080,5599,2008,523,122,0.0037,6,26.492,4096
669,Qwen2.5-VL-3B,,118.40,72.82,191.22,0.204,128,2,130,0,0,14,What is the number of buildings next to a  water area?,3.92,4.07,10.37,56.0,2.07,0.0162,1.0339,0.0159,5599,2008,523,129,0.0039,6,26.492,4096
670,Qwen2.5-VL-3B,,105.76,72.81,178.57,0.192,123,2,125,0,0,3,What is the number of parkings?,3.66,3.76,9.92,55.2,0.99,0.0081,0.4966,0.0079,5599,2008,523,124,0.0038,6,26.492,4096
671,Qwen2.5-VL-3B,,106.21,72.82,179.03,0.193,123,2,125,1,0,0,What is the amount of rectangular roads?,3.88,3.88,10.18,55.9,1.02,0.0083,0.5095,0.0082,5599,2008,523,124,0.0038,6,26.492,4096
672,Qwen2.5-VL-3B,,106.56,72.85,179.41,0.193,121,2,123,0,Yes,no,Is a medium road present?,4.11,4.15,10.48,55.7,1.05,0.0087,0.5246,0.0085,5599,2008,523,122,0.0037,6,26.492,4096
673,Qwen2.5-VL-3B,,105.95,72.80,178.75,0.193,121,2,123,1,Yes,yes,Is a farmland present?,4.21,4.26,10.70,55.8,1.07,0.0089,0.5355,0.0087,5599,2008,523,122,0.0037,6,26.492,4096
674,Qwen2.5-VL-3B,,117.57,72.86,190.42,0.204,127,2,129,0,No,yes,Is a heath next to a  commercial building present?,4.33,4.38,10.83,56.0,2.16,0.0170,1.0809,0.0168,5599,2008,523,128,0.0039,6,26.492,4096
675,Qwen2.5-VL-3B,,117.28,72.89,190.17,0.204,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,3.97,4.11,10.25,55.7,2.04,0.0164,1.0182,0.0162,5599,2008,523,125,0.0038,6,26.492,4096
676,Qwen2.5-VL-3B,,106.34,72.83,179.16,0.193,123,2,125,1,No,no,Are there more residential buildings than forests?,3.70,3.84,9.76,55.2,0.98,0.0079,0.4887,0.0078,5599,2008,523,124,0.0038,6,26.492,4096
677,Qwen2.5-VL-3B,,116.70,72.81,189.50,0.203,122,2,124,1,Yes,yes,Is there a small water area?,3.96,4.11,10.15,56.1,2.03,0.0166,1.0137,0.0164,5599,2008,523,123,0.0038,6,26.492,4096
678,Qwen2.5-VL-3B,,117.29,72.89,190.18,0.203,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,3.81,3.92,9.91,56.0,1.97,0.0159,0.9849,0.0156,5599,2008,523,125,0.0038,6,26.492,4096
679,Qwen2.5-VL-3B,,118.71,72.80,191.51,0.205,129,2,131,1,No,no,Is the number of roads equal to the number of small residential buildings?,3.68,3.80,9.69,55.9,1.92,0.0149,0.9624,0.0147,5599,2008,523,130,0.0040,6,26.492,4096
680,Qwen2.5-VL-3B,,117.04,72.81,189.85,0.204,123,2,125,1,Yes,yes,Are there less buildings than water areas?,3.59,3.72,9.63,55.9,1.91,0.0155,0.9555,0.0153,5599,2008,523,124,0.0038,6,26.492,4096
681,Qwen2.5-VL-3B,,117.51,72.84,190.35,0.204,125,2,127,1,No,no,Is there a circular residential building in the image?,3.53,3.68,9.62,55.9,1.91,0.0153,0.9545,0.0150,5599,2008,523,126,0.0038,6,26.492,4096
682,Qwen2.5-VL-3B,,117.09,72.76,189.85,0.203,123,2,125,0,No,yes,Are there more roads than water areas?,3.51,3.68,9.59,55.8,1.91,0.0155,0.9525,0.0152,5599,2008,523,124,0.0038,6,26.492,4096
683,Qwen2.5-VL-3B,,117.24,72.82,190.07,0.204,124,2,126,0,0,2,What is the number of medium commercial buildings?,3.51,3.68,9.54,55.6,1.89,0.0153,0.9465,0.0150,5599,2008,523,125,0.0038,6,26.492,4096
684,Qwen2.5-VL-3B,,118.45,72.90,191.35,0.205,128,2,130,0,No,yes,Is a road on the right of a  water area present?,3.52,3.72,9.59,55.6,1.91,0.0149,0.9525,0.0147,5599,2008,523,129,0.0039,6,26.492,4096
685,Qwen2.5-VL-3B,,106.03,72.81,178.84,0.192,121,2,123,0,No,yes,Is a rectangular building present?,3.42,3.52,9.44,55.2,0.95,0.0078,0.4728,0.0077,5599,2008,523,122,0.0037,6,26.492,4096
686,Qwen2.5-VL-3B,,117.06,72.77,189.84,0.204,123,2,125,1,Yes,yes,Are there more forests than residential buildings?,3.80,3.99,10.11,55.6,2.02,0.0164,1.0092,0.0161,5599,2008,523,124,0.0038,6,26.492,4096
687,Qwen2.5-VL-3B,,106.57,72.78,179.36,0.193,123,2,125,0,Yes,no,Are there less roads than residential buildings?,3.64,3.76,9.80,55.7,0.98,0.0080,0.4907,0.0079,5602,2005,523,124,0.0038,6,26.492,4096
688,Qwen2.5-VL-3B,,118.67,72.88,191.55,0.205,129,2,131,1,No,no,Is the number of residential buildings equal to the number of parkings?,3.96,4.11,10.26,56.1,2.05,0.0159,1.0247,0.0156,5602,2005,523,130,0.0040,6,26.492,4096
689,Qwen2.5-VL-3B,,118.38,72.81,191.19,0.205,129,2,131,0,No,yes,Is there a water area at the top of a  residential building?,3.81,3.92,9.97,56.0,1.98,0.0154,0.9903,0.0151,5602,2005,523,130,0.0040,6,26.492,4096
690,Qwen2.5-VL-3B,,117.31,72.80,190.11,0.204,124,2,126,1,Yes,yes,Are there less residential buildings than grass areas?,3.68,3.84,9.68,55.9,1.92,0.0155,0.9614,0.0153,5602,2005,523,125,0.0038,6,26.492,4096
691,Qwen2.5-VL-3B,,106.23,72.82,179.05,0.193,123,2,125,1,Yes,yes,Are there less water areas than forests?,3.54,3.64,9.42,55.3,0.94,0.0077,0.4718,0.0075,5602,2005,523,124,0.0038,6,26.492,4096
692,Qwen2.5-VL-3B,,118.67,72.83,191.49,0.205,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,3.89,4.07,10.06,55.7,2.01,0.0156,1.0047,0.0153,5602,2005,523,130,0.0040,6,26.492,4096
693,Qwen2.5-VL-3B,,117.33,72.93,190.26,0.204,124,2,126,0,Yes,no,Are there less rectangular forests than water areas?,3.78,3.88,9.91,55.7,1.97,0.0159,0.9833,0.0156,5602,2005,523,125,0.0038,6,26.492,4096
694,Qwen2.5-VL-3B,,116.75,72.82,189.57,0.203,122,2,124,0,No,yes,Is there a large water area?,3.63,3.76,9.73,55.7,1.93,0.0158,0.9664,0.0156,5602,2005,523,123,0.0038,6,26.492,4096
695,Qwen2.5-VL-3B,,117.27,72.84,190.11,0.204,124,2,126,1,Yes,yes,Are there more water areas than large roads?,3.55,3.72,9.60,55.6,1.91,0.0154,0.9535,0.0151,5602,2005,523,125,0.0038,6,26.492,4096
696,Qwen2.5-VL-3B,,116.82,72.86,189.68,0.203,125,2,127,1,No,no,Are there more circular commercial buildings than commercial buildings?,3.56,3.72,9.54,55.8,1.90,0.0152,0.9475,0.0149,5602,2005,523,126,0.0038,6,26.492,4096
697,Qwen2.5-VL-3B,,106.58,72.83,179.41,0.193,121,2,123,0,Yes,no,Is there a rectangular road?,3.44,3.52,9.34,55.7,0.94,0.0077,0.4678,0.0076,5602,2005,523,122,0.0037,6,26.492,4096
698,Qwen2.5-VL-3B,,118.05,72.78,190.83,0.204,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,3.84,4.03,10.05,56.1,2.01,0.0157,1.0032,0.0154,5602,2005,523,129,0.0039,6,26.492,4096
699,Qwen2.5-VL-3B,,117.05,72.84,189.89,0.204,123,2,125,1,No,no,Are there less forests than commercial buildings?,3.73,3.88,9.91,56.0,1.97,0.0160,0.9843,0.0157,5602,2005,523,124,0.0038,6,26.492,4096
700,Qwen2.5-VL-3B,,592.29,144.69,736.97,0.765,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.09,4.66,10.46,56.0,7.32,0.0590,2.4389,0.0576,5602,2005,523,127,0.0039,7,30.855,4096
701,Qwen2.5-VL-3B,,117.56,72.83,190.38,0.205,125,2,127,1,No,no,Are there more large residential buildings than commercial buildings?,4.53,4.62,11.18,55.9,2.23,0.0178,1.1146,0.0176,5607,2000,523,126,0.0038,7,30.855,4096
702,Qwen2.5-VL-3B,,106.60,72.89,179.48,0.193,121,2,123,0,No,yes,Is a commercial building present?,3.90,3.92,10.20,55.6,1.02,0.0084,0.5105,0.0083,5607,2000,523,122,0.0037,7,30.855,4096
703,Qwen2.5-VL-3B,,116.76,72.83,189.59,0.204,122,2,124,0,0,193,What is the amount of roads?,4.23,4.35,10.67,55.9,2.13,0.0174,1.0630,0.0171,5607,2000,523,123,0.0038,7,30.855,4096
704,Qwen2.5-VL-3B,,117.10,72.82,189.92,0.204,123,2,125,0,No,yes,Is a building present in the image?,3.88,4.07,10.11,55.7,2.02,0.0164,1.0077,0.0161,5607,2000,523,124,0.0038,7,30.855,4096
705,Qwen2.5-VL-3B,,117.58,72.86,190.44,0.204,125,2,127,0,1,19,How many orchards are there in the image?,3.72,3.99,9.83,55.7,1.96,0.0157,0.9799,0.0154,5607,2000,523,126,0.0038,7,30.855,4096
706,Qwen2.5-VL-3B,,117.08,144.39,261.48,0.275,123,3,126,0,50,80,What is the amount of grass areas?,3.64,3.88,9.69,56.1,1.93,0.0157,0.6443,0.0153,5607,2000,523,126,0.0038,7,30.855,4096
707,Qwen2.5-VL-3B,,106.29,72.85,179.14,0.193,123,2,125,0,0,14,What is the number of water areas?,3.95,3.99,10.31,55.6,1.03,0.0084,0.5161,0.0083,5607,2000,523,124,0.0038,7,30.855,4096
708,Qwen2.5-VL-3B,,106.56,72.86,179.42,0.193,121,2,123,1,Yes,yes,Is a grass area present?,4.17,4.23,10.62,56.1,1.06,0.0088,0.5315,0.0086,5607,2000,523,122,0.0037,7,30.855,4096
709,Qwen2.5-VL-3B,,105.96,72.86,178.82,0.193,121,2,123,0,No,yes,Is a water area present?,4.27,4.34,10.85,55.9,1.09,0.0090,0.5434,0.0088,5607,2000,523,122,0.0037,7,30.855,4096
710,Qwen2.5-VL-3B,,105.67,72.71,178.38,0.192,120,2,122,0,No,yes,Is a road present?,4.31,4.38,10.99,56.0,1.10,0.0092,0.5503,0.0090,5607,2000,523,121,0.0037,7,30.855,4096
711,Qwen2.5-VL-3B,,106.20,72.79,178.99,0.193,121,2,123,1,Yes,yes,Is there a medium building?,4.34,4.42,10.97,56.1,1.10,0.0091,0.5494,0.0089,5607,2000,523,122,0.0037,7,30.855,4096
712,Qwen2.5-VL-3B,,116.75,72.80,189.55,0.204,122,2,124,1,0,0,How many square roads are there?,4.42,4.50,11.01,56.1,2.20,0.0180,1.0978,0.0177,5607,2000,523,123,0.0038,7,30.855,4096
713,Qwen2.5-VL-3B,,106.56,72.85,179.41,0.193,121,2,123,1,Yes,yes,Is there a residential building?,3.93,4.03,10.25,55.4,1.03,0.0085,0.5131,0.0083,5607,2000,523,122,0.0037,7,30.855,4096
714,Qwen2.5-VL-3B,,116.69,72.80,189.49,0.204,122,2,124,0,1,88,What is the number of forests?,4.14,4.23,10.62,55.8,2.12,0.0174,1.0599,0.0171,5607,2000,523,123,0.0038,7,30.855,4096
715,Qwen2.5-VL-3B,,116.77,72.78,189.55,0.204,122,2,124,0,0,1,How many commercial buildings are there?,3.82,3.96,10.14,55.8,2.02,0.0165,1.0081,0.0163,5607,2000,523,123,0.0038,7,30.855,4096
716,Qwen2.5-VL-3B,,116.71,72.79,189.50,0.204,122,2,124,0,No,yes,Is there a large water area?,3.66,3.88,9.81,55.8,1.95,0.0160,0.9763,0.0157,5607,2000,523,123,0.0038,7,30.855,4096
717,Qwen2.5-VL-3B,,117.04,72.79,189.83,0.204,124,2,126,1,No,no,Is a circular building present in the image?,3.61,3.80,9.63,55.7,1.92,0.0155,0.9585,0.0152,5607,2000,523,125,0.0038,7,30.855,4096
718,Qwen2.5-VL-3B,,117.09,72.82,189.92,0.204,123,2,125,0,0,331,What is the number of residential buildings?,3.57,3.80,9.54,55.8,1.90,0.0154,0.9494,0.0152,5607,2000,523,124,0.0038,7,30.855,4096
719,Qwen2.5-VL-3B,,118.43,72.81,191.25,0.205,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,3.56,3.76,9.52,55.8,1.90,0.0148,0.9475,0.0146,5607,2000,523,129,0.0039,7,30.855,4096
720,Qwen2.5-VL-3B,,106.59,72.78,179.37,0.193,122,2,124,1,No,no,Is there a circular commercial building?,3.42,3.44,9.36,55.6,0.94,0.0077,0.4688,0.0076,5607,2000,523,123,0.0038,7,30.855,4096
721,Qwen2.5-VL-3B,,117.30,212.45,329.74,0.344,124,4,128,0,100,36,What is the amount of farmlands?,3.99,4.34,10.27,56.0,3.07,0.0248,0.7680,0.0240,5607,2000,523,129,0.0039,7,30.855,4096
722,Qwen2.5-VL-3B,,106.06,72.81,178.87,0.193,124,2,126,0,0,12,What is the amount of small water areas?,4.11,4.18,10.60,55.7,1.06,0.0086,0.5305,0.0084,5607,2000,523,125,0.0038,7,30.855,4096
723,Qwen2.5-VL-3B,,116.68,72.82,189.51,0.204,125,2,127,0,0,334,What is the number of buildings in the image?,4.28,4.34,10.89,56.1,2.17,0.0174,1.0859,0.0171,5607,2000,523,126,0.0038,7,30.855,4096
724,Qwen2.5-VL-3B,,106.06,72.75,178.81,0.193,124,2,126,0,0,1,What is the number of medium water areas?,3.80,3.84,10.10,55.5,1.01,0.0082,0.5055,0.0080,5607,2000,523,125,0.0038,7,30.855,4096
725,Qwen2.5-VL-3B,,105.69,144.36,250.05,0.264,123,3,126,0,10,31,What is the number of small forests?,4.07,4.23,10.63,55.9,2.12,0.0172,0.7062,0.0168,5607,2000,523,126,0.0038,7,30.855,4096
726,Qwen2.5-VL-3B,,106.26,72.88,179.14,0.193,120,2,122,1,Yes,yes,Is a forest present?,4.23,4.30,10.79,55.9,1.08,0.0090,0.5405,0.0089,5607,2000,523,121,0.0037,7,30.855,4096
727,Qwen2.5-VL-3B,,106.26,72.78,179.03,0.193,121,2,123,1,Yes,yes,Is there a rectangular building?,4.35,4.42,10.91,55.9,1.09,0.0090,0.5464,0.0089,5607,2000,523,122,0.0037,7,30.855,4096
728,Qwen2.5-VL-3B,,117.24,72.82,190.06,0.204,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,4.40,4.50,11.03,56.3,2.20,0.0177,1.0987,0.0174,5607,2000,523,125,0.0038,7,30.855,4096
729,Qwen2.5-VL-3B,,117.32,72.80,190.12,0.204,124,2,126,0,0,1,What is the amount of large water areas?,3.97,4.11,10.25,56.2,2.04,0.0165,1.0212,0.0162,5607,2000,523,125,0.0038,7,30.855,4096
730,Qwen2.5-VL-3B,,117.94,72.79,190.73,0.205,126,2,128,0,No,yes,Are there more residential buildings than roads in the image?,3.74,3.96,9.88,56.1,1.97,0.0156,0.9843,0.0154,5608,1999,523,127,0.0039,7,30.855,4096
731,Qwen2.5-VL-3B,,117.11,72.80,189.91,0.204,126,2,128,0,Yes,no,Are there more grass areas than buildings in the image?,3.65,3.92,9.73,55.7,1.94,0.0154,0.9690,0.0151,5608,1999,523,127,0.0039,7,30.855,4096
732,Qwen2.5-VL-3B,,106.25,72.79,179.05,0.193,123,2,125,1,No,no,Are there more large roads than forests?,3.48,3.48,9.40,55.6,0.94,0.0077,0.4708,0.0075,5608,1999,523,124,0.0038,7,30.855,4096
733,Qwen2.5-VL-3B,,118.64,72.83,191.46,0.206,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,3.90,4.07,10.24,55.9,2.04,0.0158,1.0201,0.0156,5608,1999,523,130,0.0040,7,30.855,4096
734,Qwen2.5-VL-3B,,117.25,72.78,190.03,0.204,124,2,126,1,No,no,Are there less residential buildings than water areas?,3.73,3.96,9.91,55.8,1.97,0.0159,0.9862,0.0157,5608,1999,523,125,0.0038,7,30.855,4096
735,Qwen2.5-VL-3B,,118.38,72.75,191.13,0.204,128,2,130,1,No,no,Is the number of commercial buildings equal to the number of roads?,3.65,3.92,9.72,55.8,1.94,0.0151,0.9684,0.0149,5608,1999,523,129,0.0039,7,30.855,4096
736,Qwen2.5-VL-3B,,106.29,72.79,179.08,0.193,121,2,123,1,Yes,yes,Is a orchard present?,3.48,3.48,9.40,55.4,0.94,0.0078,0.4708,0.0077,5608,1999,523,122,0.0037,7,30.855,4096
737,Qwen2.5-VL-3B,,106.54,72.84,179.38,0.193,122,2,124,1,Yes,yes,Is there a small residential building?,3.86,3.88,9.98,56.1,1.00,0.0082,0.4996,0.0081,5608,1999,523,123,0.0038,7,30.855,4096
738,Qwen2.5-VL-3B,,117.01,72.81,189.82,0.204,123,2,125,1,0,0,What is the number of circular buildings?,4.13,4.27,10.54,55.9,2.10,0.0171,1.0504,0.0168,5608,1999,523,124,0.0038,7,30.855,4096
