Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
611,Qwen2.5-VL-3B,,700.51,144.87,845.37,0.859,122,3,125,0,10,182,What is the number of roads?,5.25,5.48,12.05,58.9,9.63,0.0790,3.2110,0.0771,5643,1964,566,125,0.0038,0,0.000,0
612,Qwen2.5-VL-3B,,700.73,73.21,773.94,0.788,122,2,124,0,No,yes,Is a rectangular commercial building present?,5.07,5.24,11.92,58.6,8.35,0.0685,4.1758,0.0674,5643,1964,566,38,0.0012,0,0.000,0
613,Qwen2.5-VL-3B,,700.59,72.97,773.56,0.788,122,2,124,0,Yes,no,Are there more buildings than forests?,5.19,5.44,12.00,58.7,8.41,0.0689,4.2028,0.0678,5635,1972,566,37,0.0011,0,0.000,0
614,Qwen2.5-VL-3B,,712.72,73.24,785.96,0.800,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,5.23,5.48,11.99,58.8,8.40,0.0656,4.1997,0.0646,5635,1972,566,129,0.0039,0,0.000,0
615,Qwen2.5-VL-3B,,700.66,212.97,913.63,0.928,123,4,127,0,100,6,What is the number of commercial buildings?,5.27,5.48,12.08,58.8,10.87,0.0884,2.7186,0.0856,5636,1971,566,128,0.0039,0,0.000,0
616,Qwen2.5-VL-3B,,700.84,73.12,773.96,0.788,122,2,124,1,Yes,yes,Are there less buildings than roads?,4.84,5.16,11.64,58.7,8.16,0.0669,4.0795,0.0658,5636,1971,566,39,0.0012,0,0.000,0
617,Qwen2.5-VL-3B,,700.09,73.11,773.20,0.787,121,2,123,0,No,yes,Is there a residential building?,5.16,5.40,11.94,58.8,8.36,0.0691,4.1799,0.0680,5636,1971,566,36,0.0011,0,0.000,0
618,Qwen2.5-VL-3B,,700.83,211.85,912.68,0.927,124,4,128,0,100,17,What is the amount of small water areas?,5.28,5.52,12.06,58.8,10.85,0.0875,2.7115,0.0847,5636,1971,566,129,0.0039,0,0.000,0
619,Qwen2.5-VL-3B,,699.01,279.62,978.63,0.992,124,5,129,0,1000,0,What is the amount of square commercial buildings?,4.97,5.40,11.75,58.8,10.58,0.0853,2.1154,0.0820,5637,1970,566,131,0.0040,0,0.000,0
620,Qwen2.5-VL-3B,,699.50,72.77,772.26,0.786,121,2,123,0,No,yes,Is a commercial building present?,5.19,5.40,12.20,58.6,8.54,0.0706,4.2698,0.0694,5637,1970,566,39,0.0012,0,0.000,0
621,Qwen2.5-VL-3B,,699.64,72.60,772.24,0.787,122,2,124,1,No,no,Is there a circular commercial building?,5.25,5.52,12.07,58.8,8.45,0.0693,4.2255,0.0682,5637,1970,566,37,0.0011,0,0.000,0
622,Qwen2.5-VL-3B,,698.96,72.77,771.73,0.786,122,2,124,0,Yes,no,Is there a square residential building?,5.19,5.44,12.13,58.8,8.50,0.0697,4.2492,0.0685,5637,1970,566,37,0.0011,0,0.000,0
623,Qwen2.5-VL-3B,,701.55,73.05,774.60,0.789,125,2,127,0,3,25,How many medium forests are there in the image?,5.21,5.48,12.04,58.9,8.43,0.0674,4.2145,0.0664,5637,1970,566,40,0.0012,0,0.000,0
624,Qwen2.5-VL-3B,,713.07,73.17,786.23,0.800,130,2,132,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,5.23,5.48,11.99,58.7,8.39,0.0646,4.1965,0.0636,5637,1970,566,131,0.0040,0,0.000,0
625,Qwen2.5-VL-3B,,699.16,73.06,772.22,0.786,120,2,122,0,No,yes,Is there a building?,5.23,5.48,12.07,58.8,8.45,0.0704,4.2242,0.0692,5637,1970,566,35,0.0011,0,0.000,0
626,Qwen2.5-VL-3B,,701.63,280.52,982.14,0.996,124,5,129,0,1000,1,What is the amount of medium residential buildings?,5.25,5.48,12.05,58.5,10.84,0.0874,2.1685,0.0841,5637,1970,566,131,0.0040,0,0.000,0
627,Qwen2.5-VL-3B,,699.32,72.68,772.00,0.786,121,2,123,1,Yes,yes,Is there a nature reserve?,5.23,5.48,12.22,58.6,8.55,0.0707,4.2757,0.0695,5637,1970,566,39,0.0012,0,0.000,0
628,Qwen2.5-VL-3B,,700.57,73.21,773.78,0.787,122,2,124,0,Yes,no,Are there more buildings than roads?,5.22,5.48,12.12,58.6,8.48,0.0695,4.2411,0.0684,5637,1970,566,37,0.0011,0,0.000,0
629,Qwen2.5-VL-3B,,713.23,73.25,786.48,0.801,128,2,130,1,No,no,Is the number of large roads equal to the number of forests?,5.21,5.48,12.05,59.0,8.44,0.0660,4.2208,0.0649,5637,1970,566,129,0.0039,0,0.000,0
630,Qwen2.5-VL-3B,,701.73,73.06,774.80,0.790,124,2,126,0,Yes,no,Are there less water areas than residential buildings?,5.23,5.52,12.00,58.8,8.40,0.0678,4.2006,0.0667,5637,1970,566,39,0.0012,0,0.000,0
631,Qwen2.5-VL-3B,,699.96,212.73,912.68,0.927,123,4,127,0,100,41,What is the amount of grass areas?,5.28,5.52,12.05,59.0,10.83,0.0881,2.7085,0.0853,5637,1970,566,128,0.0039,0,0.000,0
632,Qwen2.5-VL-3B,,699.55,211.79,911.35,0.925,124,4,128,0,100,7,What is the amount of square water areas?,5.02,5.40,11.73,58.9,10.55,0.0851,2.6387,0.0825,5637,1970,566,129,0.0039,0,0.000,0
633,Qwen2.5-VL-3B,,700.51,72.60,773.11,0.787,123,2,125,0,Yes,no,Are there more residential buildings than roads?,4.92,5.40,11.70,58.7,8.16,0.0663,4.0776,0.0652,5637,1970,566,40,0.0012,0,0.000,0
634,Qwen2.5-VL-3B,,714.29,73.34,787.62,0.802,131,2,133,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,5.18,5.40,11.93,58.7,8.37,0.0639,4.1835,0.0629,5637,1970,566,132,0.0040,0,0.000,0
635,Qwen2.5-VL-3B,,700.07,73.17,773.23,0.788,122,2,124,1,Yes,yes,Is a rectangular water area present?,5.24,5.52,12.00,58.7,8.40,0.0688,4.1986,0.0677,5637,1970,566,37,0.0011,0,0.000,0
636,Qwen2.5-VL-3B,,713.00,73.37,786.38,0.800,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,5.18,5.44,12.08,58.7,8.46,0.0661,4.2324,0.0651,5637,1970,566,129,0.0039,0,0.000,0
637,Qwen2.5-VL-3B,,712.82,73.19,786.01,0.800,126,2,128,1,1,1,What is the number of circular forests in the image?,5.24,5.52,11.98,58.8,8.40,0.0666,4.1976,0.0656,5637,1970,566,127,0.0039,0,0.000,0
638,Qwen2.5-VL-3B,,715.00,73.26,788.25,0.803,132,2,134,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,5.24,5.48,12.03,58.9,9.63,0.0730,4.8171,0.0719,5637,1970,566,133,0.0041,0,0.000,0
639,Qwen2.5-VL-3B,,700.61,281.49,982.10,0.996,124,5,129,0,1000,13,What is the amount of small residential buildings?,4.95,5.40,11.59,58.8,10.42,0.0840,2.0842,0.0808,5637,1970,566,131,0.0040,0,0.000,0
640,Qwen2.5-VL-3B,,700.55,72.68,773.23,0.787,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,5.17,5.36,12.19,58.6,8.54,0.0694,4.2680,0.0683,5637,1970,566,41,0.0013,0,0.000,0
641,Qwen2.5-VL-3B,,699.86,72.66,772.52,0.787,121,2,123,0,No,yes,Is a medium building present?,5.20,5.48,12.06,58.6,8.45,0.0698,4.2235,0.0687,5637,1970,566,36,0.0011,0,0.000,0
642,Qwen2.5-VL-3B,,711.62,73.19,784.81,0.799,129,2,131,0,4,175,How many roads at the bottom of a  residential building are there?,5.22,5.44,12.04,58.9,8.42,0.0653,4.2121,0.0643,5637,1970,566,130,0.0040,0,0.000,0
643,Qwen2.5-VL-3B,,701.48,72.70,774.18,0.789,124,2,126,0,Yes,no,Are there less residential buildings than heaths?,5.20,5.44,12.06,58.7,8.44,0.0681,4.2212,0.0670,5637,1970,566,39,0.0012,0,0.000,0
644,Qwen2.5-VL-3B,,700.99,73.03,774.02,0.788,127,2,129,0,Yes,no,Are there more buildings next to a  road than buildings?,5.25,5.52,12.07,59.0,8.45,0.0666,4.2274,0.0655,5638,1969,566,42,0.0013,0,0.000,0
645,Qwen2.5-VL-3B,,698.87,72.62,771.49,0.786,122,2,124,1,Yes,yes,Are there more roads than buildings?,5.21,5.48,12.01,59.0,8.41,0.0689,4.2036,0.0678,5638,1969,566,37,0.0011,0,0.000,0
646,Qwen2.5-VL-3B,,700.46,72.78,773.25,0.787,122,2,124,0,No,yes,Is a medium commercial building present?,5.26,5.52,12.06,58.8,8.44,0.0692,4.2194,0.0681,5638,1969,566,37,0.0011,0,0.000,0
647,Qwen2.5-VL-3B,,713.79,73.00,786.79,0.801,130,2,132,0,0,15,What is the number of residential buildings at the bottom of a  road?,5.21,5.36,11.97,58.5,8.39,0.0645,4.1947,0.0636,5638,1969,566,131,0.0040,0,0.000,0
648,Qwen2.5-VL-3B,,700.33,73.01,773.34,0.788,123,2,125,0,Yes,no,Are there less forests than residential buildings?,5.22,5.52,12.01,58.8,8.41,0.0684,4.2038,0.0673,5638,1969,566,38,0.0012,0,0.000,0
649,Qwen2.5-VL-3B,,713.04,73.22,786.27,0.801,128,2,130,1,No,no,Is the number of forests equal to the number of commercial buildings?,5.22,5.48,11.98,58.9,8.39,0.0655,4.1932,0.0645,5640,1967,566,129,0.0039,0,0.000,0
650,Qwen2.5-VL-3B,,700.75,349.37,1050.12,1.064,123,6,129,0,1.3 billion hectares,93,What is the amount of large forests?,5.31,5.52,12.08,58.9,12.07,0.0981,2.0117,0.0936,5640,1967,566,132,0.0040,0,0.000,0
651,Qwen2.5-VL-3B,,701.63,73.04,774.67,0.789,123,2,125,1,Yes,yes,Are there more forests than commercial buildings?,5.14,5.52,12.12,58.8,8.47,0.0689,4.2352,0.0678,5640,1967,566,42,0.0013,0,0.000,0
652,Qwen2.5-VL-3B,,701.10,143.80,844.90,0.859,125,3,128,0,10,1,How many square forests are there in the image?,5.22,5.48,12.06,58.8,9.64,0.0771,3.2119,0.0753,5640,1967,566,128,0.0039,0,0.000,0
653,Qwen2.5-VL-3B,,712.04,73.22,785.25,0.799,127,2,129,0,No,yes,Is there a building on the right of a  road?,5.08,5.24,11.99,58.5,8.40,0.0662,4.2012,0.0651,5640,1967,566,128,0.0039,0,0.000,0
654,Qwen2.5-VL-3B,,713.54,74.01,787.55,0.802,128,2,130,1,No,no,Is the number of commercial buildings equal to the number of roads?,5.26,5.48,12.00,59.0,9.60,0.0750,4.8023,0.0739,5640,1967,566,129,0.0039,0,0.000,0
655,Qwen2.5-VL-3B,,714.68,73.28,787.96,0.802,131,2,133,0,0,15,What is the amount of residential buildings at the top of a  water area?,4.86,5.24,11.43,58.8,7.99,0.0610,3.9940,0.0601,5640,1967,566,132,0.0040,0,0.000,0
656,Qwen2.5-VL-3B,,713.15,73.38,786.53,0.800,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,5.17,5.40,11.96,58.9,8.38,0.0655,4.1901,0.0645,5640,1967,566,129,0.0039,0,0.000,0
657,Qwen2.5-VL-3B,,700.85,73.09,773.94,0.788,124,2,126,1,No,no,Is a circular road present in the image?,5.20,5.44,12.03,58.8,8.42,0.0679,4.2114,0.0668,5640,1967,566,39,0.0012,0,0.000,0
658,Qwen2.5-VL-3B,,700.66,211.82,912.48,0.926,123,4,127,0,100,14,What is the amount of heaths?,5.31,5.52,12.03,58.8,10.83,0.0880,2.7063,0.0852,5640,1967,566,128,0.0039,0,0.000,0
659,Qwen2.5-VL-3B,,712.62,73.18,785.80,0.800,129,2,131,1,No,no,Is the number of grass areas equal to the number of residential buildings?,4.96,5.32,11.72,58.8,8.19,0.0635,4.0927,0.0625,5640,1967,566,130,0.0040,0,0.000,0
660,Qwen2.5-VL-3B,,700.58,72.73,773.31,0.788,128,2,130,1,No,no,Is the number of commercial buildings equal to the number of forests?,5.19,5.44,12.01,58.9,8.41,0.0657,4.2035,0.0647,5640,1967,566,43,0.0013,0,0.000,0
661,Qwen2.5-VL-3B,,702.05,213.24,915.29,0.929,124,4,128,0,100,13,What is the number of farmlands?,5.24,5.48,12.09,58.8,10.87,0.0877,2.7186,0.0850,5640,1967,566,129,0.0039,0,0.000,0
662,Qwen2.5-VL-3B,,700.43,72.61,773.03,0.787,124,2,126,0,Yes,no,Are there more commercial buildings than water areas?,4.95,5.48,11.76,58.7,8.20,0.0661,4.0984,0.0651,5640,1967,566,41,0.0013,0,0.000,0
663,Qwen2.5-VL-3B,,700.54,72.80,773.34,0.788,126,2,128,1,Yes,yes,Are there less grass areas than roads in the image?,5.17,5.44,12.02,58.9,8.41,0.0668,4.2074,0.0657,5640,1967,566,41,0.0013,0,0.000,0
664,Qwen2.5-VL-3B,,700.35,72.64,772.99,0.788,126,2,128,1,Yes,yes,Are there less commercial buildings than forests in the image?,5.19,5.44,12.10,58.7,8.47,0.0672,4.2361,0.0662,5640,1967,566,41,0.0013,0,0.000,0
665,Qwen2.5-VL-3B,,700.51,144.05,844.56,0.859,123,3,126,0,10,0,How many rectangular nature reserves are there?,5.27,5.52,12.07,58.9,9.66,0.0785,3.2195,0.0767,5640,1967,566,126,0.0038,0,0.000,0
666,Qwen2.5-VL-3B,,701.32,73.17,774.49,0.788,123,2,125,0,Yes,no,Are there less roads than water areas?,5.16,5.52,11.94,59.0,8.35,0.0679,4.1728,0.0668,5640,1967,566,39,0.0012,0,0.000,0
667,Qwen2.5-VL-3B,,708.16,281.21,989.36,1.004,122,5,127,0,1000,1,How many industrials are there?,5.25,5.52,12.07,58.7,12.06,0.0988,2.4113,0.0949,5640,1967,566,129,0.0039,0,0.000,0
668,Qwen2.5-VL-3B,,700.41,73.08,773.49,0.788,121,2,123,1,Yes,yes,Is there a small forest?,4.84,5.24,11.59,58.9,8.09,0.0668,4.0438,0.0658,5640,1967,566,39,0.0012,0,0.000,0
669,Qwen2.5-VL-3B,,712.74,73.20,785.94,0.800,128,2,130,0,3,14,What is the number of buildings next to a  water area?,5.15,5.44,11.95,58.6,8.37,0.0654,4.1858,0.0644,5640,1967,566,129,0.0039,0,0.000,0
670,Qwen2.5-VL-3B,,698.57,144.78,843.35,0.858,123,3,126,0,10,3,What is the number of parkings?,5.23,5.52,12.10,58.9,9.68,0.0787,3.2275,0.0768,5640,1967,566,126,0.0038,0,0.000,0
671,Qwen2.5-VL-3B,,700.04,73.14,773.19,0.787,123,2,125,1,0,0,What is the amount of rectangular roads?,4.99,5.28,11.73,58.8,8.22,0.0668,4.1109,0.0658,5640,1967,566,39,0.0012,0,0.000,0
672,Qwen2.5-VL-3B,,700.36,73.01,773.37,0.787,121,2,123,1,No,no,Is a medium road present?,5.19,5.44,11.96,58.7,8.37,0.0692,4.1875,0.0681,5640,1967,566,36,0.0011,0,0.000,0
673,Qwen2.5-VL-3B,,699.99,73.12,773.11,0.787,121,2,123,1,Yes,yes,Is a farmland present?,5.21,5.48,12.01,58.7,8.41,0.0695,4.2034,0.0683,5640,1967,566,36,0.0011,0,0.000,0
674,Qwen2.5-VL-3B,,700.52,72.56,773.08,0.787,127,2,129,1,Yes,yes,Is a heath next to a  commercial building present?,5.18,5.36,11.98,58.7,8.39,0.0661,4.1966,0.0651,5640,1967,566,42,0.0013,0,0.000,0
675,Qwen2.5-VL-3B,,700.97,72.72,773.69,0.788,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,5.22,5.48,11.99,58.9,8.40,0.0677,4.1978,0.0666,5640,1967,566,39,0.0012,0,0.000,0
676,Qwen2.5-VL-3B,,699.34,72.67,772.01,0.786,123,2,125,0,Yes,no,Are there more residential buildings than forests?,5.26,5.52,12.02,58.8,8.41,0.0684,4.2064,0.0673,5640,1967,566,38,0.0012,0,0.000,0
677,Qwen2.5-VL-3B,,700.67,73.09,773.76,0.788,122,2,124,1,Yes,yes,Is there a small water area?,5.22,5.44,12.06,58.7,8.44,0.0692,4.2223,0.0681,5640,1967,566,37,0.0011,0,0.000,0
678,Qwen2.5-VL-3B,,701.06,73.36,774.43,0.789,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,5.21,5.48,12.02,58.6,8.41,0.0678,4.2056,0.0668,5640,1967,566,39,0.0012,0,0.000,0
679,Qwen2.5-VL-3B,,713.28,73.28,786.57,0.801,129,2,131,1,No,no,Is the number of roads equal to the number of small residential buildings?,5.21,5.48,12.06,58.6,8.45,0.0655,4.2263,0.0645,5640,1967,566,130,0.0040,0,0.000,0
680,Qwen2.5-VL-3B,,700.26,73.06,773.32,0.788,123,2,125,1,Yes,yes,Are there less buildings than water areas?,5.21,5.48,12.10,58.9,8.47,0.0689,4.2370,0.0678,5640,1967,566,38,0.0012,0,0.000,0
681,Qwen2.5-VL-3B,,700.82,73.11,773.93,0.788,125,2,127,1,No,no,Is there a circular residential building in the image?,5.21,5.32,12.08,58.6,8.47,0.0677,4.2329,0.0667,5640,1967,566,40,0.0012,0,0.000,0
682,Qwen2.5-VL-3B,,700.51,73.01,773.52,0.788,123,2,125,1,Yes,yes,Are there more roads than water areas?,5.21,5.48,12.06,58.8,8.44,0.0686,4.2214,0.0675,5640,1967,566,38,0.0012,0,0.000,0
683,Qwen2.5-VL-3B,,701.45,212.03,913.47,0.928,124,4,128,0,100,2,What is the number of medium commercial buildings?,5.30,5.52,12.07,58.9,10.86,0.0876,2.7150,0.0848,5640,1967,566,129,0.0039,0,0.000,0
684,Qwen2.5-VL-3B,,713.02,73.25,786.27,0.800,128,2,130,1,Yes,yes,Is a road on the right of a  water area present?,4.87,5.16,11.61,58.6,8.15,0.0636,4.0730,0.0627,5640,1967,566,129,0.0039,0,0.000,0
685,Qwen2.5-VL-3B,,699.13,72.66,771.78,0.786,121,2,123,0,No,yes,Is a rectangular building present?,5.18,5.40,11.91,58.7,8.34,0.0689,4.1691,0.0678,5635,1972,566,36,0.0011,0,0.000,0
686,Qwen2.5-VL-3B,,701.09,73.14,774.23,0.788,123,2,125,1,Yes,yes,Are there more forests than residential buildings?,5.25,5.48,11.98,58.9,8.39,0.0682,4.1946,0.0671,5636,1971,566,38,0.0012,0,0.000,0
687,Qwen2.5-VL-3B,,700.48,73.10,773.58,0.788,123,2,125,0,Yes,no,Are there less roads than residential buildings?,5.21,5.52,12.03,58.9,8.43,0.0685,4.2125,0.0674,5637,1970,566,38,0.0012,0,0.000,0
688,Qwen2.5-VL-3B,,713.02,73.28,786.29,0.801,129,2,131,1,No,no,Is the number of residential buildings equal to the number of parkings?,5.23,5.52,12.00,58.8,8.42,0.0653,4.2096,0.0643,5637,1970,566,130,0.0040,0,0.000,0
689,Qwen2.5-VL-3B,,713.13,73.27,786.40,0.799,129,2,131,0,No,yes,Is there a water area at the top of a  residential building?,5.23,5.52,12.02,58.8,8.43,0.0653,4.2127,0.0643,5637,1970,566,130,0.0040,0,0.000,0
690,Qwen2.5-VL-3B,,701.52,73.05,774.57,0.789,124,2,126,1,Yes,yes,Are there less residential buildings than grass areas?,5.22,5.48,12.06,58.7,8.44,0.0681,4.2202,0.0670,5638,1969,566,39,0.0012,0,0.000,0
691,Qwen2.5-VL-3B,,699.77,73.08,772.85,0.787,123,2,125,1,Yes,yes,Are there less water areas than forests?,5.21,5.52,12.03,58.9,8.43,0.0685,4.2135,0.0674,5638,1969,566,38,0.0012,0,0.000,0
692,Qwen2.5-VL-3B,,713.38,74.21,787.59,0.802,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,5.21,5.52,12.04,58.8,8.45,0.0655,4.2226,0.0645,5638,1969,566,130,0.0040,0,0.000,0
693,Qwen2.5-VL-3B,,700.63,73.14,773.78,0.787,124,2,126,0,Yes,no,Are there less rectangular forests than water areas?,5.21,5.48,12.01,58.8,8.41,0.0678,4.2057,0.0668,5638,1969,566,39,0.0012,0,0.000,0
694,Qwen2.5-VL-3B,,700.59,73.27,773.86,0.788,122,2,124,0,No,yes,Is there a large water area?,5.25,5.52,12.03,58.9,8.42,0.0690,4.2114,0.0679,5638,1969,566,37,0.0011,0,0.000,0
695,Qwen2.5-VL-3B,,701.58,73.11,774.69,0.789,124,2,126,1,Yes,yes,Are there more water areas than large roads?,5.18,5.44,12.06,58.6,8.45,0.0682,4.2254,0.0671,5638,1969,566,39,0.0012,0,0.000,0
696,Qwen2.5-VL-3B,,700.77,73.04,773.81,0.788,125,2,127,1,No,no,Are there more circular commercial buildings than commercial buildings?,5.21,5.48,12.01,58.7,8.41,0.0673,4.2036,0.0662,5638,1969,566,40,0.0012,0,0.000,0
697,Qwen2.5-VL-3B,,700.41,73.09,773.50,0.788,121,2,123,1,No,no,Is there a rectangular road?,5.23,5.52,12.02,58.6,8.42,0.0696,4.2085,0.0684,5635,1972,566,36,0.0011,0,0.000,0
698,Qwen2.5-VL-3B,,712.68,73.17,785.86,0.800,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,5.17,5.48,12.11,58.8,8.49,0.0663,4.2451,0.0653,5636,1971,566,129,0.0039,0,0.000,0
699,Qwen2.5-VL-3B,,700.15,72.76,772.91,0.787,123,2,125,0,Yes,no,Are there less forests than commercial buildings?,5.23,5.36,12.04,59.0,8.44,0.0686,4.2204,0.0675,5637,1970,566,38,0.0012,0,0.000,0
700,Qwen2.5-VL-3B,,701.28,144.76,846.05,0.868,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.23,5.52,11.99,58.8,9.59,0.0773,3.1952,0.0755,5637,1970,566,127,0.0039,0,0.000,0
701,Qwen2.5-VL-3B,,701.13,73.16,774.29,0.788,125,2,127,0,Yes,no,Are there more large residential buildings than commercial buildings?,5.12,5.44,11.96,58.7,8.36,0.0669,4.1807,0.0658,5637,1970,566,41,0.0013,0,0.000,0
702,Qwen2.5-VL-3B,,699.94,73.17,773.11,0.788,121,2,123,0,No,yes,Is a commercial building present?,5.15,5.32,12.00,58.5,8.41,0.0695,4.2033,0.0683,5637,1970,566,36,0.0011,0,0.000,0
703,Qwen2.5-VL-3B,,700.54,281.26,981.80,0.996,122,5,127,0,1000,193,What is the amount of roads?,5.26,5.48,12.09,58.8,10.88,0.0892,2.1756,0.0857,5637,1970,566,129,0.0039,0,0.000,0
704,Qwen2.5-VL-3B,,700.63,72.68,773.31,0.788,123,2,125,0,No,yes,Is a building present in the image?,5.23,5.48,12.21,58.7,8.54,0.0695,4.2718,0.0683,5637,1970,566,41,0.0013,0,0.000,0
705,Qwen2.5-VL-3B,,700.86,144.56,845.42,0.860,125,3,128,0,10,19,How many orchards are there in the image?,5.22,5.48,12.07,58.8,9.66,0.0773,3.2194,0.0755,5637,1970,566,128,0.0039,0,0.000,0
706,Qwen2.5-VL-3B,,701.25,281.22,982.47,0.996,123,5,128,0,1500,80,What is the amount of grass areas?,5.17,5.44,11.99,58.8,10.77,0.0876,2.1539,0.0841,5637,1970,566,130,0.0040,0,0.000,0
707,Qwen2.5-VL-3B,,699.26,72.78,772.05,0.786,123,2,125,0,1,14,What is the number of water areas?,5.25,5.48,12.21,58.7,8.54,0.0695,4.2716,0.0683,5637,1970,566,41,0.0013,0,0.000,0
708,Qwen2.5-VL-3B,,699.31,72.93,772.24,0.787,121,2,123,1,Yes,yes,Is a grass area present?,5.19,5.36,12.07,58.5,8.46,0.0699,4.2284,0.0688,5637,1970,566,36,0.0011,0,0.000,0
709,Qwen2.5-VL-3B,,699.10,72.87,771.97,0.786,121,2,123,0,No,yes,Is a water area present?,5.21,5.48,12.03,58.7,8.42,0.0696,4.2124,0.0685,5638,1969,566,36,0.0011,0,0.000,0
710,Qwen2.5-VL-3B,,698.16,72.65,770.81,0.785,120,2,122,0,No,yes,Is a road present?,5.23,5.48,12.02,58.9,8.41,0.0701,4.2064,0.0690,5638,1969,566,35,0.0011,0,0.000,0
711,Qwen2.5-VL-3B,,699.50,73.12,772.63,0.787,121,2,123,1,Yes,yes,Is there a medium building?,5.18,5.36,12.08,58.7,8.46,0.0700,4.2323,0.0688,5638,1969,566,36,0.0011,0,0.000,0
712,Qwen2.5-VL-3B,,700.75,73.06,773.82,0.788,122,2,124,1,0,0,How many square roads are there?,5.21,5.48,12.04,58.9,8.43,0.0691,4.2143,0.0680,5638,1969,566,37,0.0011,0,0.000,0
713,Qwen2.5-VL-3B,,700.33,72.68,773.01,0.788,121,2,123,0,No,yes,Is there a residential building?,5.20,5.44,12.05,58.6,8.44,0.0697,4.2176,0.0686,5638,1969,566,36,0.0011,0,0.000,0
714,Qwen2.5-VL-3B,,700.16,211.65,911.80,0.926,122,4,126,0,100,88,What is the number of forests?,5.25,5.52,12.09,58.7,10.88,0.0892,2.7201,0.0864,5638,1969,566,127,0.0039,0,0.000,0
715,Qwen2.5-VL-3B,,700.34,279.47,979.81,0.994,122,5,127,0,1000,1,How many commercial buildings are there?,5.07,5.52,11.84,58.8,10.62,0.0870,2.1233,0.0836,5638,1969,566,129,0.0039,0,0.000,0
716,Qwen2.5-VL-3B,,700.67,72.56,773.22,0.787,122,2,124,0,No,yes,Is there a large water area?,5.22,5.48,12.22,58.7,8.55,0.0701,4.2749,0.0689,5638,1969,566,40,0.0012,0,0.000,0
717,Qwen2.5-VL-3B,,700.28,72.54,772.82,0.787,124,2,126,1,No,no,Is a circular building present in the image?,5.19,5.48,12.13,58.8,8.50,0.0685,4.2480,0.0674,5638,1969,566,39,0.0012,0,0.000,0
718,Qwen2.5-VL-3B,,700.51,212.98,913.49,0.928,123,4,127,0,100,331,What is the number of residential buildings?,5.27,5.52,12.09,58.9,10.88,0.0884,2.7191,0.0856,5638,1969,566,128,0.0039,0,0.000,0
719,Qwen2.5-VL-3B,,712.90,73.17,786.07,0.800,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,4.94,5.28,11.72,58.6,8.19,0.0640,4.0940,0.0630,5638,1969,566,129,0.0039,0,0.000,0
720,Qwen2.5-VL-3B,,700.14,73.01,773.15,0.787,122,2,124,0,Yes,no,Is there a circular commercial building?,5.19,5.48,12.01,58.8,8.41,0.0689,4.2035,0.0678,5638,1969,566,37,0.0011,0,0.000,0
721,Qwen2.5-VL-3B,,701.46,414.73,1116.19,1.130,124,7,131,0,100000,36,What is the amount of farmlands?,5.30,5.56,12.17,58.9,13.38,0.1079,1.9113,0.1021,5638,1969,566,135,0.0041,0,0.000,0
722,Qwen2.5-VL-3B,,699.38,211.82,911.20,0.925,124,4,128,0,100,12,What is the amount of small water areas?,5.06,5.44,11.92,58.7,10.69,0.0862,2.6736,0.0836,5638,1969,566,129,0.0039,0,0.000,0
723,Qwen2.5-VL-3B,,700.21,72.60,772.80,0.787,125,2,127,0,0,334,What is the number of buildings in the image?,4.91,5.36,11.68,59.0,8.17,0.0654,4.0866,0.0644,5638,1969,566,42,0.0013,0,0.000,0
724,Qwen2.5-VL-3B,,699.08,143.94,843.02,0.857,124,3,127,0,10,1,What is the number of medium water areas?,5.20,5.52,12.01,58.6,9.61,0.0775,3.2045,0.0757,5638,1969,566,127,0.0039,0,0.000,0
725,Qwen2.5-VL-3B,,698.76,279.53,978.29,0.992,123,5,128,0,1000,31,What is the number of small forests?,5.12,5.52,11.87,58.8,10.65,0.0866,2.1309,0.0832,5639,1968,566,130,0.0040,0,0.000,0
726,Qwen2.5-VL-3B,,699.39,72.58,771.97,0.787,120,2,122,1,Yes,yes,Is a forest present?,5.22,5.48,12.22,58.7,8.55,0.0713,4.2769,0.0701,5639,1968,566,38,0.0012,0,0.000,0
