question_id,latency_sec,correct,model_response,ground_truth,question_text
6615,10.800,0,no,yes,Is a residential building present?
6616,12.038,0,100,309,How many roads are there?
6617,11.038,0,1,no,Is there a medium road?
6618,9.650,0,no,yes,Is there a forest?
6619,12.678,1,no,no,Is the number of meadows equal to the number of residential buildings?
6620,11.544,1,yes,yes,Are there more water areas than square roads?
6621,11.030,0,no,yes,Are there less water areas than small buildings?
6622,11.836,1,0,0,How many rectangular roads are there?
6623,11.316,1,yes,yes,Are there less commercial buildings than roads?
6624,12.326,0,209,9,What is the number of pitchs?
6625,11.553,0,no,yes,Are there less commercial buildings than grass areas?
6626,10.798,1,yes,yes,Is there a water area?
6627,12.396,1,no,no,Is the number of buildings equal to the number of water areas?
6628,10.511,1,yes,yes,Is a residential area present?
6629,12.475,0,1,291,What is the number of grass areas in the image?
6630,11.607,0,0,914,What is the amount of small buildings in the image?
6631,12.137,1,yes,yes,Are there more buildings than water areas in the image?
6632,11.876,1,no,no,Are there more water areas than large grass areas in the image?
6633,10.745,1,yes,yes,Are there more residential buildings than water areas?
6634,11.669,0,2,15,What is the number of medium buildings?
6635,12.788,0,1,0,What is the number of grass areas at the top of a  large commercial building?
6636,10.731,1,no,no,Is there a square road?
6637,10.180,0,no,yes,Is there a large grass area?
6638,12.373,1,no,no,Is the number of roads equal to the number of water areas?
6639,11.302,1,no,no,Are there less residential buildings than roads?
6640,10.786,1,yes,yes,Is a farmyard present?
6641,10.482,0,no,yes,Is a small water area present?
6642,11.343,0,yes,no,Are there more grass areas than buildings?
6643,12.330,0,475,0,What is the amount of square woods?
6644,11.024,1,yes,yes,Is a medium commercial building present?
6645,10.739,1,yes,yes,Is there a small residential area?
6646,10.170,1,yes,yes,Is there a circular residential building?
6647,13.080,0,4,213,How many roads on the left of a  pitch are there?
6648,11.303,1,yes,yes,Are there more residential buildings than roads?
6649,12.413,0,yes,no,Is the number of buildings equal to the number of roads?
6650,10.442,1,yes,yes,Is there a square building?
6651,11.285,1,yes,yes,Are there less small roads than buildings?
6652,13.060,0,yes,no,Are there more square residential buildings at the top of a  road than roads?
6653,10.759,0,no,yes,Are there more residential buildings than grass areas?
6654,10.979,0,no,yes,Is there a square water area?
6655,11.891,0,0,2,What is the amount of square water areas?
6656,10.722,1,yes,yes,Is a small road present?
6657,13.286,1,no,no,Is the number of woods equal to the number of water areas in the image?
6658,11.264,1,yes,yes,Are there less grass areas than roads?
6659,11.902,0,1,633,What is the amount of rectangular buildings?
6660,11.556,0,no,yes,Are there more grass areas than commercial buildings?
6661,10.480,1,yes,yes,Is there a pitch?
6662,12.418,0,27,891,What is the number of small residential buildings?
6663,11.844,1,yes,yes,Is there a medium residential building in the image?
6664,10.441,1,no,no,Is a large road present?
6665,11.236,1,yes,yes,Are there more buildings than grass areas?
6666,11.013,0,no,yes,Are there less large roads than water areas?
6667,10.402,1,yes,yes,Is there a wood?
6668,11.298,1,no,no,Are there more commercial buildings than roads?
6669,12.725,1,no,no,Is the number of roads equal to the number of grass areas?
6670,11.682,0,0,4,What is the number of piers?
6671,11.317,0,3,19,How many residential areas are there?
6672,13.299,1,no,no,Is the number of farmyards equal to the number of water areas?
6673,11.833,1,no,no,Are there less water areas than rectangular roads?
6674,10.500,1,no,no,Are there less buildings than grass areas?
6675,10.788,0,no,yes,Are there less grass areas than residential buildings?
6676,13.312,1,no,no,Is the number of water areas equal to the number of rectangular roads?
6677,11.623,0,0,9,What is the number of circular buildings?
6678,12.644,1,no,no,Is the number of farmlands equal to the number of roads?
6679,10.799,1,yes,yes,Is a rectangular building present?
6680,11.312,1,no,no,Are there more grass areas than roads?
6681,10.497,1,yes,yes,Are there less roads than buildings?
6682,13.298,1,no,no,Is the number of water areas equal to the number of square commercial buildings?
6683,12.436,0,2000,0,How many square roads are there?
6684,11.242,0,no,yes,Is there a rectangular commercial building?
6685,9.926,0,no,yes,Is there a circular road?
6686,12.107,1,no,no,Are there less roads than commercial buildings in the image?
6687,12.070,0,10,309,What is the amount of small roads?
6688,13.052,1,no,no,Is the number of water areas equal to the number of commercial buildings?
6689,12.588,0,180,14,What is the amount of medium residential buildings?
6690,11.549,0,yes,no,Are there less buildings than rectangular woods?
6691,10.756,0,yes,no,Are there more water areas than buildings?
6692,12.351,0,100,25,How many farmyards are there?
6693,10.517,1,yes,yes,Is there a parking?
6694,11.300,0,0,3,How many meadows are there?
6695,12.971,1,no,no,Is the number of residential buildings equal to the number of water areas?
6696,11.846,1,yes,yes,Are there more residential buildings than small grass areas?
6697,12.611,0,1278,82,How many small water areas are there?
6698,10.945,1,no,no,Is there a rectangular road?
6699,11.316,0,yes,no,Are there less roads than water areas?
6700,12.682,1,no,no,Is the number of water areas equal to the number of roads?
6701,11.578,0,yes,no,Are there more commercial buildings than residential areas?
6702,11.263,0,urban,rural,Is it a rural or an urban area
6703,10.766,0,yes,no,Is there a square grass area?
6704,11.726,1,0,0,What is the number of square roads?
6705,10.803,0,2,398,What is the number of buildings in the image?
6706,10.854,0,10,0,What is the number of large residential buildings?
6707,15.065,0,33980582091240,11,What is the amount of water areas?
6708,11.664,0,1,0,How many rectangular roads are there?
6709,10.766,1,yes,yes,Is a grass area present?
6710,12.366,0,1035,63,What is the number of roads?
6711,10.760,0,no,yes,Is a residential building present?
6712,12.741,0,15840,12,What is the amount of forests?
6713,11.319,1,no,no,Are there less buildings than grass areas?
6714,11.691,0,35,63,How many small roads are there?
6715,10.500,1,yes,yes,Is a building present?
6716,10.803,1,yes,yes,Is a road present in the image?
6717,10.416,0,no,yes,Is there a commercial building?
6718,10.461,1,yes,yes,Is a farmland present?
6719,11.317,1,no,no,Are there less roads than water areas?
6720,11.451,0,0,394,How many residential buildings are there?
6721,11.906,1,2,2,What is the number of small commercial buildings?
6722,10.737,1,yes,yes,Is there a water area?
6723,10.463,0,no,yes,Is there a rectangular water area?
6724,13.897,0,1253490,3,What is the amount of commercial buildings?
6725,11.673,0,20,2,How many pitchs are there?
6726,11.702,0,yes,no,Are there more commercial buildings than meadows?
6727,11.428,0,0,1,How many square buildings are there?
6728,12.977,1,no,no,Is the number of water areas equal to the number of grass areas?
6729,10.765,0,yes,no,Is there a medium water area?
6730,11.651,0,yes,no,Are there less nature reserves than commercial buildings?
6731,12.702,1,no,no,Is the number of grass areas equal to the number of buildings?
6732,10.196,0,no,yes,Is a forest present?
6733,11.257,1,yes,yes,Are there more roads than grass areas?
6734,12.667,1,no,no,Is the number of water areas equal to the number of roads?
6735,13.038,0,18000,27,What is the amount of farmlands?
6736,11.139,0,250,0,What is the amount of medium farmlands?
6737,11.554,1,yes,yes,Is there a playground in the image?
6738,12.239,0,10,392,What is the amount of small residential buildings?
6739,11.259,0,yes,no,Are there less roads than commercial buildings?
6740,11.449,0,1,49,How many grass areas are there?
6741,11.748,1,0,0,What is the number of large buildings?
6742,10.721,1,yes,yes,Is a nature reserve present?
6743,13.249,1,no,no,Is the number of rectangular water areas equal to the number of residential buildings?
6744,14.101,1,no,no,Is the number of farmlands at the top of a  road equal to the number of medium residential buildings?
6745,11.431,0,no,yes,Are there more roads than commercial buildings?
6746,10.759,0,no,yes,Is a small road present?
6747,12.895,0,1500,0,What is the amount of small farmlands?
6748,10.761,1,no,no,Is a circular road present?
6749,11.612,0,0,1,How many circular residential buildings are there?
6750,10.993,1,yes,yes,Are there less roads than buildings?
6751,11.309,0,no,yes,Is there a pitch in the image?
6752,10.694,0,no,yes,Is a square water area present?
6753,10.735,1,no,no,Is there a rectangular road?
6754,12.712,0,1,0,What is the number of circular grass areas in the image?
6755,11.610,0,no,yes,Are there less commercial buildings than grass areas?
6756,11.048,0,no,yes,Is there a square residential building?
6757,11.354,0,no,yes,Is a large forest present in the image?
6758,12.842,0,1480,2,How many medium residential buildings are there?
6759,11.523,0,yes,no,Are there less residential buildings than water areas?
6760,11.999,1,0,0,What is the number of circular farmlands?
6761,10.780,0,no,yes,Is a medium parking present?
6762,10.450,1,no,no,Is there a large road?
6763,11.574,1,yes,yes,Are there less grass areas than residential buildings?
6764,13.896,1,no,no,Is the number of farmlands equal to the number of water areas in the image?
6765,11.020,0,no,yes,Are there more buildings than roads?
6766,10.732,1,yes,yes,Are there more grass areas than commercial buildings?
6767,12.970,1,no,no,Is the number of residential buildings equal to the number of water areas?
6768,10.745,1,yes,yes,Is a medium residential building present?
6769,11.602,1,no,no,Are there less residential buildings than grass areas?
6770,11.379,1,yes,yes,Are there more water areas than square grass areas?
6771,11.703,1,0,0,What is the amount of circular roads?
6772,11.269,0,no,yes,Is a rectangular commercial building present?
6773,11.077,0,yes,no,Are there less buildings than roads?
6774,10.654,0,no,yes,Are there less commercial buildings than water areas?
6775,13.016,1,no,no,Is the number of commercial buildings equal to the number of grass areas?
6776,11.875,0,1,275,How many rectangular residential buildings are there?
6777,13.546,1,no,no,Is the number of commercial buildings equal to the number of circular orchards?
6778,10.711,1,yes,yes,Is a circular water area present?
6779,12.372,0,58,10,What is the number of small water areas?
6780,10.344,0,12,395,What is the number of small buildings?
6781,12.725,0,0,1,What is the number of large water areas at the top of a  grass area?
6782,11.043,1,no,no,Is there a square commercial building?
6783,11.242,0,no,yes,Is a circular building present in the image?
6784,11.731,0,10,0,How many large roads are there?
6785,11.288,1,yes,yes,Are there more residential buildings than roads?
6786,12.926,0,1058,1,What is the amount of medium commercial buildings?
6787,11.273,0,no,yes,Are there less roads than residential buildings?
6788,13.046,1,yes,yes,Is a road next to a  meadow present in the image?
6789,14.003,0,3,2,How many small commercial buildings on the right of a  grass area are there?
